Id,Target
v_gjiimdfyfo_0035,1 167.9 559.955 97.9 37.53 0.8;1 332.36 483.375 108.2 42.15 0;1 455.075 483.745 98.63 38.87 0;1 578.335 493.925 97.71 40.51 0;1 679.125 488.24 101.41 41.06 0;1 701.385 547.28 91.51 36.24 0.8;1 805.855 543.205 92.07 37.35 1.7;1 918.26 482.51 36.94 76.84 0;1 930.47 752.61 37.98 94.9 0;1 983.89 810.245 40.68 99.09 0;1 1047.1 528.8 36.54 82.96 34.2;1 1145.725 537.695 88.51 35.39 359.7;1 1141.855 490.82 36.85 87.82 81.6;1 1240.51 489.005 84.64 37.65 2;1 1264.41 560.32 87.82 37.8 0.9;1 1360.7 495.535 91.08 38.09 357.9;1 1369.425 443.57 95.15 41.46 358.1;1 1374.775 542.685 40.25 87.67 90.9;1 1465.5 491.825 91.68 38.97 358.5;1 1572.36 483.075 103.8 42.33 359.8;1 1632.165 527.625 89.95 37.17 356.3;1 1734.465 489.085 90.19 40.01 0;1 1842.25 487.19 91.6 37.2 359.5;4 204.72 478.61 122.08 40.44 0;4 1507.515 542.945 97.95 36.13 359;7 822.765 488.66 106.47 39.4 0;9 458.8 553.115 48.9 15.73 3.5
v_gjiimdfyfo_0036,1 167.99 559.955 97.9 37.53 0.8;1 332.36 483.435 108.2 42.15 0;1 455.225 483.745 98.63 38.87 0;1 578.375 493.975 97.71 40.51 0;1 679.145 488.27 101.41 41.06 0;1 701.415 547.29 91.51 36.24 0.8;1 805.865 543.21 92.07 37.36 1.7;1 918.33 468.84 36.94 76.84 0;1 930.3 741.925 37.98 94.59 0;1 983.77 805.295 40.68 98.73 0;1 1047.05 528.84 36.54 82.96 34.2;1 1145.715 537.725 88.51 35.39 359.7;1 1141.815 490.82 36.85 87.82 81.6;1 1240.47 489.02 84.64 37.66 2;1 1264.27 560.385 87.82 37.81 0.9;1 1360.63 495.57 91.08 38.1 357.9;1 1369.37 443.59 95.16 41.46 358.1;1 1374.715 542.72 40.25 87.68 90.9;1 1465.4 491.85 91.68 38.98 358.5;1 1572.22 483.1 103.8 42.34 359.8;1 1632.105 527.665 89.95 37.17 356.3;1 1734.175 489.085 90.19 40.01 0;1 1842.11 487.19 91.6 37.2 359.5;4 204.87 478.63 122.08 40.44 0;4 1507.485 542.945 97.95 36.13 359;7 822.835 488.68 106.47 39.4 0;9 469.92 554.74 48.58 15.74 3.5
v_gjiimdfyfo_0037,1 168.08 559.955 97.9 37.53 0.8;1 332.36 483.5 108.2 42.16 0;1 455.365 483.745 98.63 38.87 0;1 578.415 494.035 97.71 40.51 0;1 679.17 488.3 101.4 41.06 0;1 701.445 547.305 91.51 36.23 0.8;1 805.875 543.215 92.07 37.35 1.7;1 918.405 455.17 36.95 76.84 0;1 930.14 731.245 37.98 94.29 0;1 983.64 800.34 40.68 98.38 0;1 1047 528.87 36.54 82.96 34.2;1 1145.71 537.745 88.52 35.39 359.7;1 1141.775 490.82 36.85 87.82 81.6;1 1240.42 489.035 84.64 37.65 2;1 1264.13 560.45 87.82 37.8 0.9;1 1360.55 495.605 91.08 38.09 357.9;1 1369.315 443.61 95.15 41.46 358.1;1 1374.655 542.755 40.25 87.67 90.9;1 1465.305 491.88 91.67 38.98 358.5;1 1572.07 483.125 103.8 42.33 359.8;1 1632.045 527.71 89.95 37.18 356.3;1 1733.895 489.085 90.19 40.01 0;1 1841.975 487.19 91.59 37.2 359.5;4 205.01 478.65 122.08 40.44 0;4 1507.455 542.945 97.95 36.13 359;7 822.905 488.7 106.47 39.4 0;9 481.04 556.37 48.28 15.74 3.5
v_gjiimdfyfo_0038,1 168.17 559.955 97.9 37.53 0.8;1 332.36 483.565 108.2 42.15 0;1 455.51 483.745 98.62 38.87 0;1 578.445 494.085 97.71 40.51 0;1 679.195 488.33 101.41 41.06 0;1 701.475 547.32 91.51 36.24 0.8;1 805.885 543.225 92.07 37.35 1.7;1 918.475 441.5 36.95 76.84 0;1 929.97 720.56 37.98 93.98 0;1 983.51 795.39 40.68 98.02 0;1 1046.955 528.91 36.53 82.96 34.2;1 1145.7 537.765 88.52 35.39 359.7;1 1141.73 490.82 36.84 87.82 81.6;1 1240.37 489.055 84.64 37.65 2;1 1263.99 560.51 87.82 37.8 0.9;1 1360.47 495.64 91.08 38.1 357.9;1 1369.255 443.63 95.15 41.46 358.1;1 1374.595 542.795 40.25 87.67 90.9;1 1465.21 491.91 91.68 38.98 358.5;1 1571.93 483.15 103.8 42.34 359.8;1 1631.98 527.75 89.96 37.18 356.3;1 1733.615 489.085 90.19 40.01 0;1 1841.7 487.19 91.6 37.2 359.5;4 205.16 478.67 122.08 40.44 0;4 1507.425 542.945 97.95 36.13 359;7 822.985 488.73 106.47 39.4 0;9 492.155 558 47.97 15.74 3.5
v_gjiimdfyfo_0039,1 168.26 559.955 97.9 37.53 0.8;1 332.36 483.625 108.2 42.15 0;1 455.655 483.745 98.63 38.87 0;1 578.485 494.14 97.71 40.5 0;1 679.215 488.36 101.41 41.06 0;1 701.515 547.335 91.51 36.23 0.8;1 805.9 543.235 92.08 37.35 1.7;1 918.545 427.83 36.95 76.84 0;1 929.81 709.87 37.98 93.68 0;1 983.38 790.435 40.68 97.67 0;1 1046.91 528.94 36.54 82.96 34.2;1 1145.69 537.795 88.52 35.39 359.7;1 1141.69 490.82 36.84 87.82 81.6;1 1240.33 489.075 84.64 37.65 2;1 1263.855 560.57 87.81 37.8 0.9;1 1360.4 495.675 91.08 38.09 357.9;1 1369.2 443.65 95.16 41.46 358.1;1 1374.535 542.83 40.25 87.68 90.9;1 1465.11 491.94 91.68 38.98 358.5;1 1571.785 483.175 103.79 42.33 359.8;1 1631.915 527.79 89.95 37.18 356.3;1 1733.325 489.085 90.19 40.01 0;1 1841.425 487.19 91.59 37.2 359.5;4 205.3 478.69 122.08 40.44 0;4 1507.395 542.945 97.95 36.13 359;7 823.055 488.75 106.47 39.4 0;9 503.27 559.63 47.66 15.74 3.5
v_gjiimdfyfo_0040,1 168.35 559.955 97.9 37.53 0.8;1 332.36 483.695 108.2 42.15 0;1 455.795 483.745 98.63 38.87 0;1 578.52 494.195 97.72 40.51 0;1 679.245 488.39 101.41 41.06 0;1 701.545 547.35 91.51 36.24 0.8;1 805.915 543.24 92.07 37.36 1.7;1 918.62 414.16 36.94 76.84 0;1 929.645 699.19 37.99 93.38 0;1 983.15 785.135 40.68 97.67 0;1 1046.86 528.98 36.54 82.96 34.2;1 1145.68 537.815 88.52 35.39 359.7;1 1141.65 490.82 36.84 87.82 81.6;1 1240.28 489.095 84.64 37.65 2;1 1263.715 560.63 87.81 37.8 0.9;1 1360.32 495.715 91.08 38.09 357.9;1 1369.145 443.665 95.15 41.45 358.1;1 1374.475 542.865 40.25 87.67 90.9;1 1465.01 491.965 91.68 38.97 358.5;1 1571.64 483.195 103.8 42.33 359.8;1 1631.855 527.83 89.95 37.18 356.3;1 1733.045 489.085 90.19 40.01 0;1 1841.15 487.19 91.6 37.2 359.5;4 205.45 478.71 122.08 40.44 0;4 1507.365 542.945 97.95 36.13 359;7 823.125 488.78 106.47 39.4 0;9 512.9 560.95 46.86 15.2 3.5
v_gjiimdfyfo_0041,1 168.44 559.955 97.9 37.53 0.8;1 332.36 483.755 108.2 42.15 0;1 455.945 483.745 98.63 38.87 0;1 578.535 494.195 97.71 40.51 0;1 679.265 488.42 101.41 41.06 0;1 701.575 547.365 91.51 36.23 0.8;1 805.925 543.245 92.07 37.35 1.7;1 918.69 400.485 36.94 76.85 0;1 929.535 686.16 37.99 93.38 0;1 982.91 779.835 40.68 97.67 0;1 1046.81 529.01 36.54 82.96 34.2;1 1145.67 537.845 88.52 35.39 359.7;1 1141.61 490.82 36.84 87.82 81.6;1 1240.235 489.115 84.63 37.65 2;1 1263.575 560.7 87.81 37.8 0.9;1 1360.245 495.75 91.07 38.1 357.9;1 1369.09 443.685 95.16 41.45 358.1;1 1374.415 542.9 40.25 87.68 90.9;1 1464.92 491.99 91.68 38.98 358.5;1 1571.5 483.22 103.8 42.34 359.8;1 1631.795 527.875 89.95 37.17 356.3;1 1732.755 489.085 90.19 40.01 0;1 1840.875 487.19 91.59 37.2 359.5;4 205.59 478.73 122.08 40.44 0;4 1507.335 542.945 97.95 36.13 359;7 823.195 488.8 106.47 39.4 0;9 522.53 562.275 46.04 14.67 3.5
v_gjiimdfyfo_0042,1 168.475 559.955 97.89 37.53 0.8;1 332.36 483.825 108.2 42.15 0;1 455.795 483.77 98.63 38.86 0;1 578.555 494.195 97.71 40.51 0;1 679.29 488.45 101.4 41.06 0;1 701.605 547.38 91.51 36.24 0.8;1 805.935 543.255 92.07 37.35 1.7;1 918.76 386.815 36.94 76.85 0;1 929.43 673.14 37.98 93.38 0;1 982.68 774.545 40.68 97.67 0;1 1046.76 529.05 36.54 82.96 34.2;1 1145.66 537.865 88.52 35.39 359.7;1 1141.57 490.82 36.84 87.82 81.6;1 1240.19 489.13 84.64 37.66 2;1 1263.435 560.76 87.81 37.8 0.9;1 1360.17 495.785 91.08 38.09 357.9;1 1369.035 443.7 95.15 41.46 358.1;1 1374.355 542.935 40.25 87.67 90.9;1 1464.82 492.02 91.68 38.98 358.5;1 1571.35 483.245 103.8 42.33 359.8;1 1631.735 527.915 89.95 37.17 356.3;1 1732.525 489.085 90.19 40.01 0;1 1840.6 487.19 91.6 37.2 359.5;4 205.74 478.75 122.08 40.44 0;4 1507.305 542.945 97.95 36.13 359;7 823.265 488.82 106.47 39.4 0;9 532.16 563.595 45.22 14.13 3.5
v_gjiimdfyfo_0043,1 168.51 559.955 97.9 37.53 0.8;1 332.36 483.885 108.2 42.15 0;1 455.655 483.795 98.63 38.87 0;1 578.575 494.195 97.71 40.51 0;1 679.315 488.48 101.41 41.06 0;1 701.64 547.39 91.5 36.24 0.8;1 805.945 543.265 92.07 37.35 1.7;1 918.9 373.64 36.94 76.84 0;1 929.32 660.11 37.98 93.38 0;1 982.44 769.245 40.68 97.67 0;1 1046.71 529.08 36.54 82.96 34.2;1 1145.65 537.885 88.52 35.39 359.7;1 1141.53 490.82 36.84 87.82 81.6;1 1240.14 489.15 84.64 37.66 2;1 1263.355 560.76 87.81 37.8 0.9;1 1360.09 495.82 91.08 38.1 357.9;1 1368.98 443.72 95.16 41.46 358.1;1 1374.295 542.97 40.25 87.68 90.9;1 1464.72 492.05 91.68 38.98 358.5;1 1571.21 483.27 103.8 42.34 359.8;1 1631.665 527.955 89.95 37.17 356.3;1 1732.285 489.085 90.19 40.01 0;1 1840.325 487.19 91.59 37.2 359.5;4 205.88 478.775 122.08 40.43 0;4 1507.265 542.945 97.95 36.13 359;7 823.345 488.85 106.47 39.4 0;9 541.795 564.915 44.41 13.61 3.5
v_gjiimdfyfo_0044,1 168.545 559.955 97.89 37.53 0.8;1 332.48 483.915 108.2 42.15 0;1 455.51 483.82 98.62 38.86 0;1 578.595 494.195 97.71 40.51 0;1 679.335 488.51 101.41 41.06 0;1 701.675 547.405 91.51 36.23 0.8;1 805.955 543.275 92.07 37.35 1.7;1 919.04 360.47 36.94 76.84 0;1 929.21 647.085 37.98 93.37 0;1 982.2 763.945 40.68 97.67 0;1 1046.665 529.115 36.53 82.97 34.2;1 1145.64 537.915 88.52 35.39 359.7;1 1141.49 490.82 36.84 87.82 81.6;1 1240.1 489.165 84.64 37.65 2;1 1263.28 560.76 87.82 37.8 0.9;1 1360.02 495.855 91.08 38.09 357.9;1 1368.925 443.74 95.15 41.46 358.1;1 1374.235 543.005 40.25 87.67 90.9;1 1464.625 492.08 91.67 38.98 358.5;1 1571.065 483.295 103.79 42.33 359.8;1 1631.605 528 89.95 37.18 356.3;1 1732.045 489.085 90.19 40.01 0;1 1840.05 487.19 91.6 37.2 359.5;4 206.03 478.795 122.08 40.43 0;4 1507.235 542.945 97.95 36.13 359;7 823.415 488.87 106.47 39.4 0;9 551.42 566.235 43.6 13.07 3.5
v_gjiimdfyfo_0045,1 168.585 559.955 97.89 37.53 0.8;1 332.61 483.95 108.2 42.16 0;1 455.365 483.84 98.63 38.86 0;1 578.61 494.195 97.72 40.51 0;1 679.38 488.525 101.4 41.05 0;1 701.705 547.42 91.51 36.24 0.8;1 805.965 543.28 92.07 37.36 1.7;1 919.185 347.295 36.95 76.85 0;1 929.1 634.06 37.98 93.38 0;1 981.97 758.645 40.68 97.67 0;1 1046.62 529.15 36.54 82.96 34.2;1 1145.635 537.935 88.51 35.39 359.7;1 1141.45 490.82 36.84 87.82 81.6;1 1240.05 489.185 84.64 37.65 2;1 1263.205 560.76 87.81 37.8 0.9;1 1359.94 495.895 91.08 38.09 357.9;1 1368.87 443.76 95.16 41.46 358.1;1 1374.175 543.045 40.25 87.67 90.9;1 1464.53 492.1 91.68 38.98 358.5;1 1570.92 483.315 103.8 42.33 359.8;1 1631.465 528 89.95 37.18 356.3;1 1731.815 489.085 90.19 40.01 0;1 1839.78 487.19 91.6 37.2 359.5;4 206.07 478.855 122.08 40.43 0;4 1507.205 542.945 97.95 36.13 359;7 823.485 488.9 106.47 39.4 0;9 561.055 567.555 42.79 12.53 3.5
v_gjiimdfyfo_0046,1 168.62 559.955 97.9 37.53 0.8;1 332.74 483.985 108.2 42.15 0;1 455.225 483.865 98.63 38.87 0;1 578.625 494.195 97.71 40.51 0;1 679.425 488.54 101.41 41.06 0;1 701.735 547.435 91.51 36.23 0.8;1 805.985 543.285 92.07 37.35 1.7;1 919.33 334.12 36.94 76.84 0;1 928.99 621.035 37.98 93.37 0;1 981.73 753.35 40.68 97.68 0;1 1046.57 529.18 36.54 82.96 34.2;1 1145.625 537.96 88.51 35.38 359.7;1 1141.41 490.82 36.84 87.82 81.6;1 1240 489.205 84.64 37.65 2;1 1263.125 560.76 87.81 37.8 0.9;1 1359.865 495.93 91.07 38.1 357.9;1 1368.73 443.87 95.16 41.46 358.1;1 1374.115 543.08 40.25 87.68 90.9;1 1464.43 492.13 91.68 38.98 358.5;1 1570.78 483.34 103.8 42.34 359.8;1 1631.315 528 89.95 37.18 356.3;1 1731.575 489.085 90.19 40.01 0;1 1839.5 487.19 91.6 37.2 359.5;4 206.11 478.92 122.08 40.44 0;4 1507.105 542.97 97.95 36.12 359;7 823.535 488.93 106.47 39.4 0;9 570.685 568.88 41.97 12 3.5
v_gjiimdfyfo_0047,1 168.655 559.955 97.89 37.53 0.8;1 332.87 484.015 108.2 42.15 0;1 455.075 483.89 98.63 38.86 0;1 578.645 494.195 97.71 40.51 0;1 679.465 488.55 101.41 41.06 0;1 701.77 547.45 91.5 36.24 0.8;1 805.995 543.295 92.07 37.35 1.7;1 919.47 320.95 36.94 76.84 0;1 928.88 608.01 37.98 93.38 0;1 981.49 748.055 40.68 97.67 0;1 1046.52 529.22 36.54 82.96 34.2;1 1145.62 537.985 88.52 35.39 359.7;1 1141.37 490.82 36.84 87.82 81.6;1 1239.96 489.225 84.64 37.65 2;1 1263.05 560.76 87.82 37.8 0.9;1 1359.79 495.965 91.08 38.09 357.9;1 1368.59 443.98 95.16 41.46 358.1;1 1373.925 543.03 40.25 87.68 90.9;1 1464.25 492.2 91.68 38.98 358.5;1 1570.63 483.365 103.8 42.33 359.8;1 1631.17 528 89.96 37.18 356.3;1 1731.34 489.085 90.2 40.01 0;1 1839.23 487.19 91.6 37.2 359.5;4 206.15 478.98 122.08 40.44 0;4 1507 542.99 97.94 36.12 359;7 823.585 488.96 106.47 39.4 0;9 580.315 570.2 41.17 11.46 3.5
v_gjiimdfyfo_0048,1 168.69 559.955 97.9 37.53 0.8;1 333 484.045 108.2 42.15 0;1 454.935 483.915 98.63 38.87 0;1 578.665 494.195 97.71 40.51 0;1 679.505 488.56 101.41 41.06 0;1 701.805 547.465 91.51 36.23 0.8;1 806.005 543.305 92.07 37.35 1.7;1 919.61 307.77 36.94 76.84 0;1 928.77 594.985 37.98 93.37 0;1 981.26 742.755 40.68 97.67 0;1 1046.47 529.25 36.54 82.96 34.2;1 1145.61 538.005 88.52 35.39 359.7;1 1141.33 490.82 36.84 87.82 81.6;1 1239.91 489.245 84.64 37.65 2;1 1262.97 560.76 87.82 37.8 0.9;1 1359.71 496 91.08 38.1 357.9;1 1368.45 444.09 95.16 41.46 358.1;1 1373.735 542.985 40.25 87.67 90.9;1 1464.07 492.27 91.68 38.98 358.5;1 1570.49 483.39 103.8 42.34 359.8;1 1631.025 528 89.95 37.18 356.3;1 1731.105 489.085 90.19 40.01 0;1 1838.905 487.3 91.59 37.2 359.5;4 206.195 479.04 122.09 40.44 0;4 1506.895 543.01 97.95 36.12 359;7 823.625 488.99 106.47 39.4 0;9 589.945 571.525 40.35 10.93 3.5
v_gjiimdfyfo_0049,1 168.725 559.955 97.89 37.53 0.8;1 333.13 484.075 108.2 42.15 0;1 454.795 483.94 98.63 38.86 0;1 578.685 494.195 97.71 40.51 0;1 679.545 488.57 101.41 41.06 0;1 701.835 547.48 91.51 36.24 0.8;1 806.015 543.31 92.07 37.36 1.7;1 919.75 294.6 36.94 76.84 0;1 928.66 581.96 37.98 93.38 0;1 981.02 737.455 40.68 97.67 0;1 1046.42 529.29 36.54 82.96 34.2;1 1145.6 538.035 88.52 35.39 359.7;1 1141.29 490.82 36.84 87.82 81.6;1 1239.86 489.26 84.64 37.66 2;1 1262.895 560.76 87.81 37.8 0.9;1 1359.64 496.035 91.08 38.09 357.9;1 1368.315 444.2 95.15 41.46 358.1;1 1373.545 542.935 40.25 87.67 90.9;1 1463.89 492.34 91.68 38.98 358.5;1 1570.345 483.415 103.79 42.33 359.8;1 1630.88 528 89.96 37.18 356.3;1 1730.865 489.085 90.19 40.01 0;1 1838.585 487.41 91.59 37.2 359.5;4 206.235 479.105 122.09 40.43 0;4 1506.795 543.03 97.95 36.12 359;7 823.675 489.02 106.47 39.4 0;9 599.575 572.845 39.53 10.39 3.5
v_glc8bthskp_0000,1 204.585 511.765 99.85 45.99 0;1 1218.235 504.54 95.91 42.04 0
v_glc8bthskp_0001,1 186.56 512.16 99.12 45.98 0;1 1211.135 504.41 95.91 42.04 0
v_glc8bthskp_0002,1 168.54 512.555 98.38 45.99 0;1 1204.045 504.275 95.91 42.05 0
v_glc8bthskp_0003,1 150.52 512.95 97.64 45.98 0;1 1196.945 504.145 95.91 42.05 0
v_glc8bthskp_0004,1 133.075 513.345 95.75 45.99 0;1 1189.855 504.015 95.91 42.05 0
v_glc8bthskp_0005,1 115.63 513.735 93.86 45.99 0;1 1182.755 503.88 95.91 42.04 0
v_glc8bthskp_0006,1 95.185 514.13 93.57 45.98 0;1 1175.665 503.75 95.91 42.04 0
v_glc8bthskp_0007,1 74.745 514.525 93.29 45.99 0;1 1168.57 503.62 95.92 42.04 0
v_glc8bthskp_0008,1 54.3 514.92 93 45.98 0;1 1161.475 503.49 95.91 42.04 0
v_glc8bthskp_0009,1 44.8 515.315 81.8 45.99 0;1 1154.38 503.36 95.92 42.04 0
v_glc8bthskp_0010,1 35.3 515.705 70.6 45.99 0;1 1147.285 503.225 95.91 42.05 0
v_glc8bthskp_0011,1 24.8 515.705 49.6 45.99 0;1 1140.055 503.62 95.91 42.04 0
v_glc8bthskp_0012,1 18.1 515.705 36.2 45.99 0;1 1132.835 504.015 95.91 42.05 0
v_glc8bthskp_0013,1 10.4 515.705 20.8 45.99 0;1 1125.605 504.41 95.91 42.04 0
v_glc8bthskp_0014,1 1118.38 504.8 95.92 42.04 0
v_glc8bthskp_0015,1 1111.155 505.195 95.91 42.05 0
v_glc8bthskp_0016,1 1103.925 505.59 95.91 42.04 0
v_glc8bthskp_0017,1 1096.7 505.985 95.92 42.05 0
v_glc8bthskp_0018,1 1089.475 506.38 95.91 42.04 0
v_glc8bthskp_0019,1 1082.245 506.775 95.91 42.05 0
v_glc8bthskp_0020,1 1075.02 507.17 95.92 42.04 0
v_glc8bthskp_0021,1 1065.695 507.43 95.91 42.04 0
v_glc8bthskp_0022,1 1056.365 507.69 95.91 42.04 0
v_glc8bthskp_0023,1 1047.035 507.955 95.91 42.05 0
v_glc8bthskp_0024,1 1037.705 508.22 95.91 42.04 0
v_glc8bthskp_0025,1 1028.38 508.48 95.92 42.04 0
v_glc8bthskp_0026,1 1019.05 508.745 95.92 42.05 0
v_glc8bthskp_0027,1 1009.725 509.01 95.91 42.04 0
v_glc8bthskp_0028,1 1000.395 509.27 95.91 42.04 0
v_glc8bthskp_0029,1 991.065 509.53 95.91 42.04 0
v_glc8bthskp_0030,1 981.735 509.795 95.91 42.05 0
v_glc8bthskp_0031,1 970.835 509.925 95.91 42.05 0
v_glc8bthskp_0032,1 959.925 510.06 95.91 42.04 0
v_glc8bthskp_0033,1 949.025 510.19 95.91 42.04 0
v_glc8bthskp_0034,1 938.115 510.32 95.91 42.04 0
v_glc8bthskp_0035,1 927.215 510.45 95.91 42.04 0
v_glc8bthskp_0036,1 916.305 510.585 95.91 42.05 0
v_glc8bthskp_0037,1 905.405 510.715 95.91 42.05 0
v_glc8bthskp_0038,1 894.495 510.845 95.91 42.05 0
v_glc8bthskp_0039,1 883.595 510.98 95.91 42.04 0
v_glc8bthskp_0040,1 872.685 511.11 95.91 42.04 0
v_glc8bthskp_0041,1 860.425 511.545 95.91 42.05 0
v_glc8bthskp_0042,1 848.16 511.985 95.92 42.05 0
v_glc8bthskp_0043,1 835.895 512.42 95.91 42.04 0
v_glc8bthskp_0044,1 823.635 512.86 95.91 42.04 0
v_glc8bthskp_0045,1 811.375 513.3 95.91 42.04 0
v_glc8bthskp_0046,1 799.11 513.735 95.92 42.05 0
v_glc8bthskp_0047,1 786.845 514.175 95.91 42.05 0
v_glc8bthskp_0048,1 774.585 514.61 95.91 42.04 0
v_glc8bthskp_0049,1 762.32 515.05 95.92 42.04 0
v_gowtdh4du4_0000,1 74.15 489.64 90.5 33.1 0;1 614.33 520.045 90.7 33.59 0;1 992.105 897.135 36.57 102.03 0;1 991.875 1038.08 34.13 81.28 0;1 1002.535 766.76 33.33 84.8 7.6;1 1034.08 648.005 32.4 105.27 21.5188;1 1299.41 557.85 97.4 36.5 0;1 1603.185 489.17 94.23 38.82 0;1 1749.37 558.14 96.68 34.82 359.6;9 872.605 466.14 46.69 17.2 0
v_gowtdh4du4_0001,1 97.5 489.875 90.5 33.09 0;1 634.98 519.615 90.7 33.59 0;1 992.09 895.275 36.56 102.03 0;1 991.885 1036.535 34.13 82.11 0;1 1002.71 765.31 33.34 84.8 7.6;1 1034.63 646.955 32.4 105.27 21.9375;1 1312.36 558.23 97.4 36.5 0;1 1628.675 490.1 94.23 38.82 0;1 1763.665 558.63 95.17 34.82 359.6;9 901.095 466.77 46.69 17.2 0
v_gowtdh4du4_0002,1 120.85 490.105 90.5 33.09 0;1 655.63 519.18 90.7 33.58 0;1 992.075 893.415 36.57 102.03 0;1 991.9 1034.99 34.14 82.94 0;1 1002.885 763.85 33.33 84.8 7.6;1 1035.18 645.905 32.4 105.27 22.3562;1 1325.32 558.6 97.4 36.5 0;1 1654.17 491.02 94.22 38.82 0;1 1777.96 559.12 93.66 34.82 359.6;9 929.585 467.4 46.69 17.2 0
v_gowtdh4du4_0003,1 144.195 490.335 90.51 33.09 0;1 676.28 518.745 90.7 33.59 0;1 992.06 891.555 36.56 102.03 0;1 991.915 1033.44 34.13 83.76 0;1 1003.06 762.39 33.34 84.8 7.6;1 1035.73 644.855 32.4 105.27 22.775;1 1338.28 558.97 97.4 36.5 0;1 1679.665 491.95 94.23 38.82 0;1 1792.26 559.61 92.14 34.82 359.6;9 958.07 468.03 46.7 17.2 0
v_gowtdh4du4_0004,1 167.545 490.565 90.51 33.09 0;1 696.93 518.315 90.7 33.59 0;1 992.04 889.7 36.56 102.04 0;1 991.925 1031.895 34.13 84.59 0;1 1003.235 760.94 33.33 84.8 7.6;1 1036.28 643.805 32.4 105.27 23.1938;1 1351.23 559.34 97.4 36.5 0;1 1705.155 492.87 94.23 38.82 0;1 1806.555 560.1 90.63 34.82 359.6;9 986.555 468.66 46.69 17.2 0
v_gowtdh4du4_0005,1 190.895 490.805 90.51 33.09 0;1 717.58 517.885 90.7 33.59 0;1 992.03 887.84 36.56 102.04 0;1 991.94 1030.35 34.14 85.42 0;1 1003.41 759.48 33.34 84.8 7.6;1 1036.83 642.755 32.4 105.27 23.6125;1 1364.19 559.71 97.4 36.5 0;1 1730.645 493.8 94.23 38.82 0;1 1820.85 560.58 89.12 34.82 359.6;9 1015.045 469.28 46.69 17.2 0
v_gowtdh4du4_0006,1 214.245 491.035 90.51 33.09 0;1 738.23 517.455 90.7 33.59 0;1 992.01 885.98 36.56 102.04 0;1 991.955 1028.805 34.13 86.25 0;1 1003.585 758.03 33.33 84.8 7.6;1 1037.38 641.705 32.4 105.27 24.0312;1 1377.15 560.08 97.4 36.5 0;1 1756.145 494.72 94.23 38.82 0;1 1835.145 561.07 87.61 34.82 359.6;9 1043.535 469.91 46.69 17.2 0
v_gowtdh4du4_0007,1 237.59 491.265 90.5 33.09 0;1 758.88 517.025 90.7 33.59 0;1 992 884.125 36.56 102.03 0;1 991.965 1027.26 34.13 87.08 0;1 1003.765 756.57 33.33 84.8 7.6;1 1037.93 640.655 32.4 105.27 24.45;1 1390.11 560.45 97.4 36.5 0;1 1781.955 495.28 94.23 38.82 0;1 1849.445 561.56 86.09 34.82 359.6;9 1072.025 470.54 46.69 17.2 0
v_gowtdh4du4_0008,1 260.94 491.495 90.5 33.09 0;1 779.53 516.59 90.7 33.58 0;1 991.98 882.265 36.56 102.03 0;1 991.98 1025.715 34.14 87.91 0;1 1003.94 755.11 33.34 84.8 7.6;1 1038.48 639.605 32.4 105.27 24.8687;1 1403.06 560.83 97.4 36.5 0;1 1805.83 495.555 94.22 38.83 0;1 1863.74 562.05 84.58 34.82 359.6;9 1100.51 471.17 46.7 17.2 0
v_gowtdh4du4_0009,1 4.66 552.965 9.02 34.59 0;1 284.29 491.73 90.5 33.1 0;1 800.18 516.155 90.7 33.59 0;1 991.97 880.405 36.56 102.03 0;1 991.995 1024.165 34.13 88.73 0;1 1004.115 753.66 33.33 84.8 7.6;1 1039.03 638.555 32.4 105.27 25.2875;1 1416.02 561.2 97.4 36.5 0;1 1833.035 496.39 94.23 38.82 0;1 1878.035 562.54 83.07 34.82 359.6;9 1128.995 471.8 46.69 17.2 0
v_gowtdh4du4_0010,1 12.725 552.965 25.15 34.59 0;1 307.64 491.965 90.5 33.09 0;1 820.83 515.725 90.7 33.59 0;1 991.95 878.545 36.56 102.03 0;1 992.005 1023.725 34.13 87.35 0;1 1004.29 752.2 33.34 84.8 7.6;1 1039.58 637.505 32.4 105.27 25.7063;1 1428.98 561.57 97.4 36.5 0;1 1856.635 495.555 94.23 38.83 0;1 1883.585 562.5 71.97 34.82 359.6;9 1157.485 472.43 46.69 17.2 0
v_gowtdh4du4_0011,1 19.225 552.965 38.15 34.59 0;1 330.99 492.195 90.5 33.09 0;1 841.475 515.295 90.69 33.59 0;1 991.94 876.685 36.56 102.03 0;1 992.015 1023.285 34.13 85.97 0;1 1004.465 750.75 33.33 84.8 7.6;1 1040.13 636.455 32.4 105.27 26.125;1 1441.94 561.94 97.4 36.5 0;1 1877.725 497.775 84.25 38.83 0;1 1891.635 562.44 55.87 34.82 359.6;9 1185.975 473.06 46.69 17.2 0
v_gowtdh4du4_0012,1 26.825 552.965 53.35 34.59 0;1 354.34 492.425 90.5 33.09 0;1 862.125 514.865 90.69 33.59 0;1 991.92 874.825 36.56 102.03 0;1 992.03 1022.845 34.14 84.59 0;1 1004.64 749.29 33.34 84.8 7.6;1 1040.68 635.405 32.4 105.27 26.5437;1 1454.89 562.31 97.4 36.5 0;1 1888.975 497.775 61.75 38.83 0;1 1897.735 562.4 43.67 34.82 359.6;9 1214.46 473.68 46.7 17.2 0
