Id,Target
v_gz2ih75d5m_0048,1 637.78 1061.47 73.62 36.42 5;1 909.025 886.42 35.85 86.44 0;1 909.515 1000.01 32.91 81.16 0;1 953.505 987.325 30.39 82.41 0;1 964.21 873.25 33.56 75.38 0
v_gz2ih75d5m_0049,1 637.775 1061.485 73.63 36.41 5;1 909.03 886.42 35.84 86.44 0;1 909.525 1000.01 32.91 81.16 0;1 953.515 987.325 30.39 82.41 0;1 964.215 873.245 33.57 75.39 0
v_h92ktj7wpi_0000,1 1007.36 482.865 94.6 40.73 0;1 1836.405 515.05 105.11 47.3 350.6
v_h92ktj7wpi_0001,1 994.91 483.335 94.6 40.73 0;1 1824.585 515.05 105.11 47.3 350.6
v_h92ktj7wpi_0002,1 982.46 483.815 94.6 40.73 0;1 1810.135 516.365 105.11 47.29 356.8
v_h92ktj7wpi_0003,1 970.02 484.295 94.6 40.73 0;1 1796.995 517.68 105.11 47.3 356.8
v_h92ktj7wpi_0004,1 957.57 484.765 94.6 40.73 0;1 1782.535 517.68 105.11 47.3 356.8
v_h92ktj7wpi_0005,1 945.12 485.245 94.6 40.73 0;1 1768.085 518.99 105.11 47.3 356.8
v_h92ktj7wpi_0006,1 932.675 485.725 94.59 40.73 0;1 1753.635 518.99 105.11 47.3 356.8
v_h92ktj7wpi_0007,1 920.23 486.205 94.6 40.73 0;1 1743.125 518.99 105.11 47.3 356.8
v_h92ktj7wpi_0008,1 907.78 486.675 94.6 40.73 0;1 1728.675 518.99 105.11 47.3 0.1
v_h92ktj7wpi_0009,1 895.33 487.155 94.6 40.73 0;1 1714.225 518.39 105.11 47.3 0.1
v_h92ktj7wpi_0010,1 882.89 487.635 94.6 40.73 0;1 1699.765 517.8 105.11 47.3 0.1
v_h92ktj7wpi_0011,1 867.665 487.835 94.59 40.73 0;1 1685.315 517.2 105.11 47.3 0.1
v_h92ktj7wpi_0012,1 852.445 488.035 94.59 40.73 0;1 1670.865 516.6 105.11 47.3 0.1
v_h92ktj7wpi_0013,1 837.22 488.235 94.6 40.73 0;1 1656.415 516.005 105.11 47.29 0.1
v_h92ktj7wpi_0014,1 822 488.435 94.6 40.73 0;1 1641.955 515.41 105.11 47.3 0.1
v_h92ktj7wpi_0015,1 806.78 488.635 94.6 40.73 0;1 1627.505 514.81 105.11 47.3 0.1
v_h92ktj7wpi_0016,1 791.56 488.835 94.6 40.73 0;1 1613.055 514.21 105.11 47.3 0.1
v_h92ktj7wpi_0017,1 776.34 489.035 94.6 40.73 0;1 1598.605 513.62 105.11 47.3 0.1
v_h92ktj7wpi_0018,1 761.12 489.235 94.6 40.73 0;1 1584.145 513.02 105.11 47.3 0.1
v_h92ktj7wpi_0019,1 745.9 489.435 94.6 40.73 0;1 1569.695 512.42 105.11 47.3 0.1
v_h92ktj7wpi_0020,1 730.13 489.435 94.6 40.73 0;1 1555.485 511.825 105.11 47.29 0.1
v_h92ktj7wpi_0021,1 713.71 490.215 94.6 40.73 0;1 1541.265 511.23 105.11 47.3 0.1
v_h92ktj7wpi_0022,1 697.285 491.005 94.59 40.73 0;1 1527.055 510.63 105.11 47.3 0.1
v_h92ktj7wpi_0023,1 680.86 491.795 94.6 40.73 0;1 1512.84 510.03 105.1 47.3 0.1
v_h92ktj7wpi_0024,1 664.44 492.585 94.6 40.73 0;1 1498.625 509.44 105.11 47.3 0.1
v_h92ktj7wpi_0025,1 648.015 493.375 94.59 40.73 0;1 1484.415 508.84 105.11 47.3 0.1
v_h92ktj7wpi_0026,1 631.59 494.165 94.6 40.73 0;1 1470.195 508.24 105.11 47.3 0.1
v_h92ktj7wpi_0027,1 615.17 494.945 94.6 40.73 0;1 1455.985 507.645 105.11 47.29 0.1
v_h92ktj7wpi_0028,1 598.745 495.735 94.59 40.73 0;1 1441.775 507.05 105.11 47.3 0.1
v_h92ktj7wpi_0029,1 582.32 496.525 94.6 40.73 0;1 1427.555 506.45 105.11 47.3 0.1
v_h92ktj7wpi_0030,1 565.9 497.315 94.6 40.73 0;1 1413.345 505.85 105.11 47.3 0.1
v_h92ktj7wpi_0031,1 548.82 497.755 94.6 40.73 0;1 1401.515 505.415 105.11 47.29 0.1
v_h92ktj7wpi_0032,1 531.74 498.185 94.6 40.73 0;1 1389.695 504.98 105.11 47.3 0.1
v_h92ktj7wpi_0033,1 514.66 498.625 94.6 40.73 0;1 1377.865 504.54 105.11 47.3 0.1
v_h92ktj7wpi_0034,1 497.58 499.065 94.6 40.73 0;1 1366.045 504.1 105.11 47.3 0.1
v_h92ktj7wpi_0035,1 480.5 499.505 94.6 40.73 0;1 1354.215 503.66 105.11 47.3 0.1
v_h92ktj7wpi_0036,1 463.42 499.945 94.6 40.73 0;1 1342.395 503.23 105.11 47.3 0.1
v_h92ktj7wpi_0037,1 446.34 500.375 94.6 40.73 0;1 1330.565 502.79 105.11 47.3 0.1
v_h92ktj7wpi_0038,1 429.26 500.815 94.6 40.73 0;1 1318.745 502.35 105.11 47.3 0.1
v_h92ktj7wpi_0039,1 412.18 501.255 94.6 40.73 0;1 1306.92 501.91 105.1 47.3 0.1
v_h92ktj7wpi_0040,1 393.39 502.045 94.6 40.73 0;1 1298.905 502.175 105.11 47.29 0.1
v_h92ktj7wpi_0041,1 374.6 502.835 94.6 40.73 0;1 1290.895 502.44 105.11 47.3 0.1
v_h92ktj7wpi_0042,1 355.81 503.615 94.6 40.73 0;1 1282.875 502.7 105.11 47.3 0.1
v_h92ktj7wpi_0043,1 337.02 504.405 94.6 40.73 0;1 1274.865 502.96 105.11 47.3 0.1
v_h92ktj7wpi_0044,1 318.235 505.195 94.59 40.73 0;1 1266.845 503.23 105.11 47.3 0.1
v_h92ktj7wpi_0045,1 299.45 505.985 94.6 40.73 0;1 1258.835 503.49 105.11 47.3 0.1
v_h92ktj7wpi_0046,1 280.66 506.775 94.6 40.73 0;1 1250.815 503.75 105.11 47.3 0.1
v_h92ktj7wpi_0047,1 261.87 507.565 94.6 40.73 0;1 1242.805 504.015 105.11 47.29 0.1
v_h92ktj7wpi_0048,1 243.08 508.35 94.6 40.72 0;1 1234.79 504.28 105.1 47.3 0.1
v_h92ktj7wpi_0049,1 224.29 509.135 94.6 40.73 0;1 1226.775 504.54 105.11 47.3 0.1
v_helcprhhci_0000,none
v_helcprhhci_0001,none
v_helcprhhci_0002,none
v_helcprhhci_0003,none
v_helcprhhci_0004,none
v_helcprhhci_0005,none
v_helcprhhci_0006,none
v_helcprhhci_0007,none
v_helcprhhci_0008,none
v_helcprhhci_0009,none
v_helcprhhci_0010,none
v_helcprhhci_0011,none
v_helcprhhci_0012,1 968.75 1060.34 37.48 39.32 0
v_helcprhhci_0013,1 968.75 1054.25 37.48 51.5 0
v_helcprhhci_0014,1 968.75 1048.85 37.48 62.3 0
v_helcprhhci_0015,1 968.75 1043.1 37.48 73.8 0
v_helcprhhci_0016,1 968.75 1037.5 37.48 85 0
v_helcprhhci_0017,1 968.75 1029.85 37.48 94.9 0
v_helcprhhci_0018,1 968.555 1018.58 37.47 94.9 0
v_helcprhhci_0019,1 968.36 1007.31 37.48 94.9 0
v_helcprhhci_0020,1 968.17 996.04 37.48 94.9 0
v_helcprhhci_0021,1 967.975 984.77 37.47 94.9 0
v_helcprhhci_0022,1 967.78 973.5 37.48 94.9 0
v_helcprhhci_0023,1 967.585 962.23 37.47 94.9 0
v_helcprhhci_0024,1 967.39 950.96 37.48 94.9 0
v_helcprhhci_0025,1 967.195 939.69 37.47 94.9 0
v_helcprhhci_0026,1 967 928.42 37.48 94.9 0
v_helcprhhci_0027,1 10.915 518.355 21.83 39.59 0;1 966.81 917.15 37.48 94.9 0
v_helcprhhci_0028,1 16.2 518.355 32.4 39.59 0;1 966.93 906.455 37.48 94.91 0
v_helcprhhci_0029,1 24.2 518.355 48.4 39.59 0;1 967.05 895.76 37.48 94.9 0
v_helcprhhci_0030,1 28.95 518.355 57.9 39.59 0;1 967.17 885.07 37.48 94.9 0
v_helcprhhci_0031,1 35.65 518.355 71.3 39.59 0;1 967.17 874.245 37.48 94.63 0
v_helcprhhci_0032,1 42.35 518.355 84.7 39.59 0;1 967.17 863.415 37.48 94.35 0
v_helcprhhci_0033,1 48.7 518.355 97.4 39.59 0;1 967.17 852.595 37.48 94.07 0
v_helcprhhci_0034,1 58.8 518.355 105.8 39.59 0;1 967.17 841.77 37.48 93.8 0
v_helcprhhci_0035,1 72.42 518.535 105.8 39.59 0;1 967.71 831.75 37.48 93.8 0
v_helcprhhci_0036,1 86.03 518.715 105.8 39.59 0;1 968.25 821.735 37.48 93.79 0
v_helcprhhci_0037,1 99.65 518.895 105.8 39.59 0;1 968.79 811.715 37.48 93.79 0
v_helcprhhci_0038,1 18.7 469.135 37.4 37.81 0;1 113.26 519.075 105.8 39.59 0;1 969.33 801.7 37.48 93.8 0
v_helcprhhci_0039,1 27.85 468.58 55.7 37.82 0;1 127.33 519.625 105.8 39.59 0;1 969.54 792.815 37.48 93.79 0
v_helcprhhci_0040,1 38 467.475 76 37.81 0;1 141.39 520.185 105.8 39.59 0;1 969.755 783.925 37.47 93.79 0
v_helcprhhci_0041,1 47.85 465.81 95.7 37.82 0;1 155.46 520.735 105.8 39.59 0;1 969.97 775.04 37.48 93.8 0
v_helcprhhci_0042,1 67.92 464.94 95.7 37.82 0;1 169.75 521.025 105.8 39.59 0;1 971.45 767.435 37.48 93.51 1.22
v_helcprhhci_0043,1 88 464.075 95.7 37.81 0;1 184.04 521.315 105.8 39.59 0;1 972.93 759.825 37.48 93.23 2.44
v_helcprhhci_0044,1 108.07 463.205 95.7 37.81 0;1 198.34 521.605 105.8 39.59 0;1 974.415 752.215 37.47 92.95 3.66
v_helcprhhci_0045,1 128.15 462.34 95.7 37.82 0;1 212.63 521.895 105.8 39.59 0;1 975.895 744.605 37.47 92.67 4.88
v_helcprhhci_0046,1 148.22 461.475 95.7 37.81 0;1 226.92 522.185 105.8 39.59 0;1 977.375 737 37.47 92.38 6.1
v_helcprhhci_0047,1 168.3 460.605 95.7 37.81 0;1 241.21 522.475 105.8 39.59 0;1 978.86 729.395 37.48 92.11 7.32
v_helcprhhci_0048,1 188.37 459.74 95.7 37.82 0;1 255.51 522.765 105.8 39.59 0;1 980.34 721.785 37.48 91.83 8.54
v_helcprhhci_0049,1 208.45 458.87 95.7 37.82 0;1 269.8 523.05 105.8 39.58 0;1 981.82 714.175 37.48 91.55 9.76
v_hj8h7die0v_0000,1 735.695 529.495 80.29 43.15 359.9;1 1005.405 718.4 48.75 111.9 0;8 949.505 572.66 25.15 84.26 325.6
v_hj8h7die0v_0001,1 724.285 529.195 80.29 43.15 359.9;1 1005.585 711.44 48.75 111.9 0;8 945.335 568.26 25.15 84.26 323.545
v_hj8h7die0v_0002,1 712.875 528.885 80.29 43.15 359.9;1 1005.775 704.47 48.75 111.9 0;8 941.165 563.86 25.15 84.26 321.49
v_hj8h7die0v_0003,1 701.46 528.575 80.28 43.15 359.9;1 1005.955 697.5 48.75 111.9 0;8 936.995 559.46 25.15 84.26 319.435
v_hj8h7die0v_0004,1 690.045 528.275 80.29 43.15 359.9;1 1006.135 690.53 48.75 111.9 0;8 932.83 555.06 25.14 84.26 317.38
v_hj8h7die0v_0005,1 678.635 527.965 80.29 43.15 359.9;1 1006.325 683.57 48.75 111.9 0;8 928.66 550.665 25.14 84.27 315.325
v_hj8h7die0v_0006,1 667.225 527.655 80.29 43.15 359.9;1 1006.505 676.6 48.75 111.9 0;8 924.49 546.27 25.14 84.26 313.27
v_hj8h7die0v_0007,1 654.335 527.375 80.29 43.15 359.9;1 1006.625 668.69 48.75 111.9 0;8 919.135 541.535 25.15 84.27 310.84
v_hj8h7die0v_0008,1 638.505 527.125 80.29 43.15 359.9;1 1006.625 658.88 48.75 111.9 0;8 911.405 536.135 25.15 84.27 307.66
v_hj8h7die0v_0009,1 622.675 526.88 80.29 43.16 359.9;1 1006.625 649.07 48.75 111.9 0;8 903.67 530.735 25.14 84.27 304.48
v_hj8h7die0v_0010,1 606.845 526.635 80.29 43.15 359.9;1 1006.625 639.26 48.75 111.9 0;8 895.94 525.34 25.14 84.26 301.3
v_hj8h7die0v_0011,1 594.52 526.635 80.28 43.15 359.9;1 1006.135 632.2 48.75 111.9 0;8 889.285 522.01 25.15 84.26 299.53
v_hj8h7die0v_0012,1 582.195 526.635 80.29 43.15 359.9;1 1005.645 625.13 48.75 111.9 0;8 882.63 518.68 25.14 84.26 297.76
v_hj8h7die0v_0013,1 569.875 526.635 80.29 43.15 359.9;1 1005.145 618.07 48.75 111.9 0;8 875.975 515.35 25.15 84.26 295.99
v_hj8h7die0v_0014,1 557.555 526.345 80.29 43.15 359.9;1 1004.775 610.55 48.75 111.9 0;8 869.23 512.405 25.14 84.27 294.38
v_hj8h7die0v_0015,1 545.245 525.905 80.29 43.15 359.9;1 1004.455 602.81 48.75 111.9 0;8 862.44 509.65 25.14 84.26 292.85
v_hj8h7die0v_0016,1 532.925 525.465 80.29 43.15 359.9;1 1004.135 595.07 48.75 111.9 0;8 855.655 506.89 25.15 84.26 291.32
v_hj8h7die0v_0017,1 519.235 525.215 80.29 43.15 359.9;1 1003.975 585.83 48.75 111.9 0;8 847.89 504.13 25.14 84.26 289.85
v_hj8h7die0v_0018,1 502.805 525.35 80.29 43.16 359.9;1 1004.115 573.62 48.75 111.9 0;8 838.17 501.37 25.14 84.26 288.5
v_hj8h7die0v_0019,1 486.365 525.485 80.29 43.15 359.9;1 1004.255 561.41 48.75 111.9 0;8 828.45 498.61 25.14 84.26 287.15
v_hj8h7die0v_0020,1 469.935 525.625 80.29 43.15 359.9;1 1004.395 549.2 48.75 111.9 0;8 818.735 495.84 25.15 84.26 285.8
v_hj8h7die0v_0021,1 457.155 525.34 80.29 43.16 359.9;1 1004.255 539.05 48.75 109.78 0;8 810.59 494.445 25.76 84.39 284.33
v_hj8h7die0v_0022,1 444.375 525.055 80.29 43.15 359.9;1 1004.115 528.905 48.75 107.67 0;8 802.445 493.04 26.37 84.52 282.86
v_hj8h7die0v_0023,1 431.595 524.775 80.29 43.15 359.9;1 1003.965 518.765 48.75 105.55 0;8 794.305 491.64 26.97 84.64 281.39
v_hj8h7die0v_0024,1 416.825 524.565 80.29 43.15 359.9;1 1003.745 506.47 48.75 104.84 0;8 784.535 490.7 27.17 84.68 280.08
v_hj8h7die0v_0025,1 401.055 524.405 80.29 43.15 359.9;1 1003.475 493.105 48.75 104.85 0;8 773.955 489.99 27.17 84.68 278.85
v_hj8h7die0v_0026,1 385.275 524.235 80.29 43.15 359.9;1 1003.215 479.74 48.75 104.84 0;8 763.375 489.28 27.17 84.68 277.62
v_hj8h7die0v_0027,1 369.505 524.075 80.29 43.15 359.9;1 1002.945 466.38 48.75 104.84 0;8 752.8 488.57 27.18 84.68 276.39
v_hj8h7die0v_0028,1 353.735 523.91 80.29 43.16 359.9;1 1002.685 453.01 48.75 104.84 0;8 742.22 487.86 27.18 84.68 275.16
v_hj8h7die0v_0029,1 337.965 523.745 80.29 43.15 359.9;1 1002.415 439.65 48.75 104.84 0;8 731.645 487.15 27.17 84.68 273.93
v_hj8h7die0v_0030,1 322.195 523.585 80.29 43.15 359.9;1 1002.155 426.285 48.75 104.85 0;8 721.065 486.44 27.17 84.68 272.7
v_hj8h7die0v_0031,1 307.435 523.425 80.29 43.15 359.9;1 1002.035 411.25 48.75 104.84 0;8 710.615 486.29 27.17 84.68 272.55
v_hj8h7die0v_0032,1 292.675 523.275 80.29 43.15 359.9;1 1001.905 396.22 48.75 104.84 0;8 700.165 486.13 27.17 84.68 272.4
v_hj8h7die0v_0033,1 277.925 523.125 80.29 43.15 359.9;1 1001.785 381.19 48.75 104.84 0;8 689.715 485.98 27.17 84.68 272.25
v_hj8h7die0v_0034,1 263.165 522.965 80.29 43.15 359.9;1 1001.665 366.16 48.75 104.84 0;8 679.265 485.83 27.17 84.68 272.1
v_hj8h7die0v_0035,1 248.405 522.815 80.29 43.15 359.9;1 1001.535 351.12 48.75 104.84 0;8 668.815 485.68 27.17 84.68 271.95
v_hj8h7die0v_0036,1 233.655 522.665 80.29 43.15 359.9;1 1001.415 336.09 48.75 104.84 0;8 658.37 485.52 27.18 84.68 271.8
v_hj8h7die0v_0037,1 218.895 522.505 80.29 43.15 359.9;1 1001.295 321.06 48.75 104.84 0;8 647.92 485.37 27.18 84.68 271.65
v_hj8h7die0v_0038,1 204.135 522.355 80.29 43.15 359.9;1 1001.165 306.03 48.75 104.84 0;8 637.47 485.22 27.18 84.68 271.5
v_hj8h7die0v_0039,1 189.385 522.205 80.29 43.15 359.9;1 1001.045 290.995 48.75 104.85 0;8 627.02 485.06 27.18 84.68 271.35
v_hj8h7die0v_0040,1 174.625 522.045 80.29 43.15 359.9;1 1000.925 275.96 48.75 104.84 0;8 616.57 484.91 27.18 84.68 271.2
v_hj8h7die0v_0041,1 159.865 521.895 80.29 43.15 359.9;1 1000.795 260.93 48.75 104.84 0;8 606.12 484.76 27.18 84.68 271.05
v_hj8h7die0v_0042,1 145.11 521.745 80.28 43.15 359.9;1 1000.675 245.9 48.75 104.84 0;8 595.67 484.61 27.18 84.68 270.9
v_hj8h7die0v_0043,1 130.355 521.585 80.29 43.15 359.9;1 1000.555 230.865 48.75 104.85 0;8 585.225 484.45 27.17 84.68 270.75
v_hj8h7die0v_0044,1 116.385 521.325 80.29 43.15 359.9;1 1000.605 216.2 48.75 104.84 0;8 575.565 484.59 27.17 84.68 270.7
v_hj8h7die0v_0045,1 102.805 521.005 80.29 43.15 359.9;1 1000.745 201.72 48.75 104.84 0;8 566.31 484.86 27.18 84.68 270.7
v_hj8h7die0v_0046,1 89.235 520.685 80.29 43.15 359.9;1 1000.885 187.23 48.75 104.84 0;8 557.05 485.14 27.18 84.68 270.7
v_hj8h7die0v_0047,1 75.36 520.535 78.64 43.15 359.9;1 1001.225 171.37 48.75 104.84 0;8 546.405 485.525 27.17 84.69 270.7
v_hj8h7die0v_0048,1 60.895 520.7 73.71 43.16 359.9;1 1001.935 152.75 48.75 104.84 0;8 532.985 486.14 27.17 84.68 270.7
v_hj8h7die0v_0049,1 46.44 520.865 68.78 43.15 359.9;1 1002.645 134.135 48.75 104.85 0;8 519.56 486.76 27.18 84.68 270.7
v_hxstucb9uf_0000,1 146.165 496.705 93.97 37.37 0;1 277.725 499.2 96.91 39.56 0;1 390.425 493.09 101.03 37.76 358.4;1 417.5 548.05 93.78 38.06 0;1 507.21 490.33 96.86 38.04 0;1 556.495 545.12 92.83 37.54 359.6;1 614.725 497.845 88.09 39.97 0;1 665.13 546.5 112.76 41.64 359.3;1 720.1 492.38 90.44 36.72 0;1 780.31 554.895 92.34 39.37 0;1 823.145 498.05 90.41 39.84 0;1 918.04 663.84 39.02 89.42 0;1 923.125 113.375 35.47 90.53 0;1 941.59 880.73 33.72 86.7 0;1 985.23 463.07 40.84 99.5 0;1 989.5 194.09 36.34 87.6 0;1 1605.82 490.89 36.56 93.4 89.1;1 1739.455 482.065 96.79 39.93 359.8;1 1866.89 488.82 44.44 100.88 88.7;9 1020.56 571.15 13 38.3 1.34;9 1311.79 477.555 12.86 40.23 94
v_hxstucb9uf_0001,1 146.165 496.685 93.97 37.37 0;1 277.69 499.165 96.9 39.57 0;1 390.375 493.085 101.03 37.75 358.4;1 423.215 548.08 93.79 38.06 0;1 507.12 490.28 96.86 38.04 0;1 556.605 545.01 92.83 37.54 359.6;1 614.66 497.815 88.08 39.97 0;1 665.11 546.49 112.76 41.64 359.3;1 720.055 492.36 90.35 36.68 0;1 780.32 554.88 92.34 39.38 0;1 823.165 498.065 90.41 39.85 0;1 918.105 652.61 39.03 89.42 0;1 923.125 98.295 35.47 90.53 0;1 941.525 874.78 33.73 86.7 0;1 985.105 450.695 40.85 99.51 0;1 989.4 182.56 36.34 87.6 0;1 1607.56 490.83 36.56 93.4 89.1;1 1739.565 482.075 96.79 39.93 359.8;1 1867.135 488.8 44.43 100.88 88.7;9 1020.89 559.36 13 38.3 0.68;9 1324.44 479.785 12.86 40.23 95.7
v_hxstucb9uf_0002,1 146.165 496.66 93.97 37.36 0;1 277.655 499.13 96.91 39.56 0;1 390.325 493.075 101.03 37.75 358.4;1 428.935 548.105 93.79 38.07 0;1 507.03 490.24 96.86 38.04 0;1 556.715 544.9 92.83 37.54 359.6;1 614.59 497.785 88.08 39.97 0;1 665.085 546.48 112.77 41.64 359.3;1 720.005 492.34 90.25 36.64 0;1 780.34 554.87 92.34 39.38 0;1 823.185 498.08 90.41 39.84 0;1 918.17 641.385 39.02 89.41 0;1 923.125 83.22 35.47 90.54 0;1 941.465 868.83 33.73 86.7 0;1 984.98 438.315 40.84 99.51 0;1 989.31 171.03 36.34 87.6 0;1 1609.3 490.765 36.56 93.41 89.1;1 1739.675 482.095 96.79 39.93 359.8;1 1867.38 488.785 44.44 100.87 88.7;9 1021.22 547.56 13 38.3 0.02;9 1337.1 482.01 12.86 40.22 97.4
v_hxstucb9uf_0003,1 146.165 496.635 93.97 37.37 0;1 277.62 499.095 96.9 39.57 0;1 390.265 493.07 101.03 37.76 358.4;1 434.655 548.13 93.79 38.06 0;1 506.94 490.19 96.86 38.04 0;1 556.825 544.79 92.83 37.54 359.6;1 614.53 497.755 88.08 39.97 0;1 665.065 546.46 112.77 41.64 359.3;1 719.96 492.32 90.16 36.6 0;1 780.36 554.86 92.34 39.38 0;1 823.205 498.09 90.41 39.84 0;1 918.235 630.16 39.03 89.42 0;1 923.125 68.14 35.47 90.54 0;1 941.4 862.88 33.72 86.7 0;1 984.85 425.94 40.84 99.5 0;1 989.21 159.505 36.34 87.59 0;1 1611.04 490.705 36.56 93.41 89.1;1 1739.775 482.105 96.79 39.93 359.8;1 1867.63 488.77 44.44 100.88 88.7;9 1021.545 535.77 12.99 38.3 359.36;9 1349.75 484.235 12.86 40.23 99.1
v_hxstucb9uf_0004,1 146.165 496.615 93.97 37.37 0;1 277.585 499.06 96.91 39.56 0;1 390.215 493.065 101.03 37.75 358.4;1 440.375 548.16 93.79 38.06 0;1 506.845 490.145 96.87 38.03 0;1 556.935 544.68 92.83 37.54 359.6;1 614.46 497.725 88.08 39.97 0;1 665.04 546.45 112.76 41.64 359.3;1 719.915 492.305 90.07 36.57 0;1 780.37 554.85 92.34 39.38 0;1 823.225 498.105 90.41 39.85 0;1 918.3 618.93 39.02 89.42 0;1 923.13 53.06 35.48 90.54 0;1 941.335 856.92 33.73 86.7 0;1 984.725 413.565 40.85 99.51 0;1 989.12 147.98 36.34 87.6 0;1 1612.78 490.645 36.56 93.41 89.1;1 1739.885 482.125 96.79 39.93 359.8;1 1867.88 488.75 44.44 100.88 88.7;9 1021.875 523.97 12.99 38.3 358.7;9 1362.405 486.465 12.87 40.23 100.8
v_hxstucb9uf_0005,1 146.165 496.585 93.97 37.37 0;1 277.55 499.025 96.9 39.57 0;1 390.165 493.06 101.03 37.76 358.4;1 442.315 548.1 93.21 37.86 0;1 506.755 490.1 96.87 38.04 0;1 556.86 544.68 92.84 37.54 359.6;1 614.395 497.695 88.09 39.97 0;1 665.02 546.44 112.76 41.64 359.3;1 719.865 492.285 89.97 36.53 0;1 780.39 554.84 92.34 39.38 0;1 823.355 498.1 90.41 39.84 0;1 918.205 606.045 39.03 89.41 0;1 923.49 41.29 35.48 82.58 0;1 941.225 849.35 33.73 87.16 0;1 984.41 401.47 40.84 99.06 0;1 988.89 135.8 36.34 87.6 0;1 1612.86 490.61 36.56 93.4 89.1;1 1739.995 482.05 96.79 39.94 359.8;1 1868.17 488.75 44.44 100.88 88.7;9 1021.685 512.32 12.99 38.3 358.7;9 1376.25 489.69 12.86 40.22 100.8
v_hxstucb9uf_0006,1 146.165 496.565 93.97 37.37 0;1 277.515 498.985 96.91 39.57 0;1 390.105 493.055 101.03 37.75 358.4;1 444.265 548.04 92.63 37.66 0;1 506.665 490.055 96.87 38.03 0;1 556.785 544.68 92.83 37.54 359.6;1 614.33 497.665 88.08 39.97 0;1 665 546.425 112.76 41.63 359.3;1 719.82 492.265 89.88 36.49 0;1 780.41 554.83 92.34 39.38 0;1 823.495 498.09 90.41 39.84 0;1 918.11 593.16 39.02 89.42 0;1 923.615 33.535 35.47 67.07 0;1 941.115 841.775 33.73 87.61 0;1 984.09 389.375 40.84 98.63 0;1 988.66 123.615 36.34 87.59 0;1 1612.93 490.575 36.56 93.41 89.1;1 1740.105 481.975 96.79 39.93 359.8;1 1868.46 488.75 44.44 100.88 88.7;9 1021.495 500.67 12.99 38.3 358.7;9 1390.1 492.915 12.86 40.23 100.8
v_hxstucb9uf_0007,1 146.165 496.545 93.97 37.37 0;1 277.48 498.955 96.9 39.57 0;1 390.055 493.045 101.03 37.75 358.4;1 446.205 547.98 92.05 37.46 0;1 506.57 490.01 96.86 38.04 0;1 556.715 544.68 92.83 37.54 359.6;1 614.265 497.635 88.09 39.97 0;1 664.975 546.41 112.77 41.64 359.3;1 719.77 492.245 89.78 36.45 0;1 780.43 554.815 92.34 39.37 0;1 823.635 498.08 90.41 39.84 0;1 918.015 580.27 39.03 89.42 0;1 923.74 25.78 35.48 51.56 0;1 941.005 834.2 33.73 88.06 0;1 983.775 377.285 40.85 98.19 0;1 988.43 111.435 36.34 87.59 0;1 1613 490.535 36.56 93.41 89.1;1 1740.215 481.905 96.79 39.93 359.8;1 1868.755 488.75 44.43 100.88 88.7;9 1021.305 489.02 12.99 38.3 358.7;9 1403.95 496.135 12.86 40.23 100.8
v_hxstucb9uf_0008,1 146.165 496.515 93.97 37.37 0;1 277.445 498.915 96.91 39.57 0;1 390 493.04 101.02 37.76 358.4;1 448.15 547.925 91.48 37.27 0;1 506.48 489.965 96.86 38.03 0;1 556.64 544.68 92.84 37.54 359.6;1 614.2 497.605 88.08 39.97 0;1 664.955 546.4 112.77 41.64 359.3;1 719.725 492.225 89.69 36.41 0;1 780.44 554.8 92.34 39.38 0;1 823.765 498.075 90.41 39.85 0;1 917.92 567.385 39.02 89.41 0;1 923.86 18.025 35.48 36.05 0;1 940.895 826.62 33.73 88.52 0;1 983.46 365.195 40.84 97.75 0;1 988.2 99.25 36.34 87.6 0;1 1613.08 490.5 36.56 93.4 89.1;1 1740.325 481.835 96.79 39.93 359.8;1 1869.05 488.75 44.44 100.88 88.7;9 1021.115 477.37 12.99 38.3 358.7;9 1417.8 499.36 12.86 40.22 100.8
v_hxstucb9uf_0009,1 146.165 496.495 93.97 37.37 0;1 277.41 498.885 96.9 39.57 0;1 389.945 493.035 101.03 37.75 358.4;1 450.095 547.865 90.91 37.07 0;1 506.39 489.92 96.86 38.04 0;1 556.565 544.68 92.83 37.54 359.6;1 614.135 497.575 88.09 39.97 0;1 664.935 546.39 112.77 41.64 359.3;1 719.68 492.21 89.6 36.38 0;1 780.46 554.79 92.34 39.38 0;1 823.905 498.07 90.41 39.84 0;1 917.825 554.5 39.03 89.42 0;1 940.785 819.05 33.73 88.98 0;1 983.145 353.1 40.85 97.32 0;1 987.97 87.07 36.34 87.6 0;1 1613.15 490.465 36.56 93.41 89.1;1 1740.435 481.755 96.79 39.93 359.8;1 1869.34 488.75 44.44 100.88 88.7;9 1020.925 465.715 12.99 38.31 358.7;9 1431.64 502.585 12.86 40.23 100.8
