Id,Target
v_ibmrlotglh_0004,1 44.6 113.625 28.5 63.75 268.7;1 441.145 80.285 28.29 78.53 272.3;1 590.685 120.09 33.11 80.2 273.1;1 652.14 265.005 26.64 72.19 277;1 845.29 268.695 28.7 78.69 301.55;1 897.92 477.88 32.3 82.26 351.4;1 922.69 857.79 27.2 72.1 0;1 927.3 1036.305 33.4 81.61 0;1 926.23 677.17 30.66 87 0;1 950.72 412.58 29.4 78.46 352.1;1 1285.72 301.04 83.4 32.9 0;1 1808.51 239.16 90.3 35.46 0;1 1901.55 192.3 36.9 32.7 0;7 1181.16 249.705 113.3 42.61 0;7 1234.465 192.875 111.01 40.67 0;7 1884.915 364.28 29.39 69.94 92.4;9 891.995 341.67 8.13 37.5 353.225
v_ibmrlotglh_0005,1 32.08 113.675 28.5 62.89 268.7;1 430.995 80.16 28.29 78.52 272.5;1 578.995 120.13 33.11 80.2 273.1;1 638.61 264.16 26.64 72.18 277;1 836.78 265.4 28.7 78.7 300.125;1 896.11 469.97 32.3 82.26 350.85;1 922.82 846.8 27.2 72.1 0;1 925.905 668.62 30.65 87 0;1 928.26 1022.815 33.4 81.61 0;1 950.36 410.09 29.4 78.46 350.9;1 1277.96 301.21 83.4 32.9 0;1 1796.03 239.64 90.3 35.46 0;1 1891.55 192.3 56.9 32.7 0;7 1181.16 249.725 113.3 42.61 0;7 1228.92 192.825 111.02 40.67 0;7 1889.235 364.455 29.39 61.29 92.4;9 890.415 334.46 8.13 37.5 352.2875
v_ibmrlotglh_0006,1 24.17 113.855 28.5 47.07 268.7;1 420.855 80.04 28.29 78.52 272.7;1 567.315 120.17 33.11 80.2 273.1;1 625.08 263.315 26.64 72.19 277;1 828.27 262.11 28.7 78.7 298.7;1 894.31 462.06 32.3 82.26 350.3;1 922.95 835.81 27.2 72.1 0;1 925.58 660.07 30.66 87 0;1 928.22 1010.575 33.4 81.61 0;1 949.99 407.6 29.4 78.46 349.7;1 1270.2 301.38 83.4 32.9 0;1 1783.54 240.12 90.3 35.46 0;1 1882.1 192.3 75.8 32.7 0;7 1181.16 249.745 113.3 42.61 0;7 1223.37 192.765 111.02 40.67 0;7 1895.395 364.715 29.39 48.97 92.4;9 888.83 327.25 8.12 37.5 351.35
v_ibmrlotglh_0007,1 17.225 114.01 28.51 33.18 268.7;1 410.715 79.915 28.29 78.53 272.9;1 555.635 120.21 33.11 80.2 273.1;1 611.55 262.475 26.64 72.19 277;1 819.755 258.82 28.69 78.7 297.275;1 892.5 454.15 32.3 82.26 349.75;1 923.08 824.82 27.2 72.1 0;1 925.255 651.53 30.65 87 0;1 928.18 998.345 33.4 81.61 0;1 949.63 405.115 29.4 78.45 348.5;1 1262.43 301.54 83.4 32.9 0;1 1771.055 240.61 90.29 35.46 0;1 1870.45 192.3 90.1 32.7 0;7 1181.16 249.77 113.3 42.62 0;7 1217.825 192.715 111.01 40.67 0;7 1901.585 364.975 29.39 36.57 92.4;9 887.245 320.05 8.13 37.5 350.4125
v_ibmrlotglh_0008,1 13.885 114.1 27.77 25.78 268.7;1 400.415 79.29 28.29 78.52 272.9;1 543.945 120.25 33.11 80.2 273.1;1 598.02 261.63 26.64 72.18 277;1 811.24 255.525 28.7 78.69 295.85;1 890.69 446.24 32.3 82.26 349.2;1 924.93 642.98 30.66 87 0;1 923.21 813.83 27.2 72.1 0;1 928.14 986.105 33.4 81.61 0;1 949.27 402.625 29.4 78.45 347.3;1 1254.67 301.71 83.4 32.9 0;1 1758.57 241.09 90.3 35.46 0;1 1850.95 192.5 90.1 32.7 0;7 1181.16 249.79 113.3 42.62 0;7 1212.28 192.665 111.02 40.67 0;7 1905.165 365.125 29.39 29.41 92.4;9 885.665 312.84 8.13 37.5 349.475
v_ibmrlotglh_0009,1 9.94 114.275 19.88 9.99 268.7;1 390.115 78.67 28.29 78.52 272.9;1 532.265 120.295 33.11 80.19 273.1;1 584.49 260.785 26.64 72.19 277;1 802.73 252.235 28.7 78.69 294.425;1 888.89 438.33 32.3 82.26 348.65;1 924.605 634.43 30.65 87 0;1 923.34 802.84 27.2 72.1 0;1 928.1 973.875 33.4 81.61 0;1 948.91 400.14 29.4 78.46 346.1;1 1246.9 301.88 83.4 32.9 0;1 1746.08 241.57 90.3 35.46 0;1 1834.45 191.7 90.1 32.7 0;7 1181.16 249.815 113.3 42.61 0;7 1206.73 192.615 111.02 40.67 0;7 1907.765 365.34 24.47 19.28 92.4;9 884.085 305.64 8.13 37.5 348.5375
v_ibmrlotglh_0010,1 379.815 78.05 28.29 78.52 272.9;1 520.585 120.335 33.11 80.19 273.1;1 570.96 259.945 26.64 72.19 277;1 794.22 248.94 28.7 78.7 293;1 887.08 430.42 32.3 82.26 348.1;1 924.28 625.88 30.66 87 0;1 923.47 791.85 27.2 72.1 0;1 928.06 961.635 33.4 81.61 0;1 948.55 397.65 29.4 78.46 344.9;1 1239.14 302.04 83.4 32.9 0;1 1733.6 242.06 90.3 35.46 0;1 1816.05 192 90.1 32.7 0;7 1181.16 249.835 113.3 42.61 0;7 1201.185 192.565 111.01 40.67 0;7 1908.125 370 23.75 19.28 92.4;9 882.505 298.43 8.13 37.5 347.6
v_ibmrlotglh_0011,1 370.175 78.185 28.29 78.53 270.2;1 512.285 119.92 33.11 80.2 269.9;1 556.26 259.045 26.64 72.19 271.7;1 782.21 244.64 28.7 78.7 289;1 887.34 424.82 32.3 82.26 344.8;1 920.755 618.625 30.65 86.99 355.9;1 922.21 782.35 27.2 72.1 0;1 928.02 949.395 33.4 81.61 0;1 946.94 394.96 29.4 78.46 344.9;1 1233.31 302.32 83.4 32.9 0;1 1721.11 242.54 90.3 35.46 0;1 1796.35 192.37 90.1 32.7 0;7 1181.16 249.86 113.3 42.62 0;7 1196.985 193.285 111.01 40.67 0;7 1911.955 370.315 16.09 3.95 92.4;9 881.425 292.08 8.13 37.5 347.6
v_ibmrlotglh_0012,1 359.465 77.115 28.29 78.53 270.2;1 498.405 119.92 33.11 80.2 269.9;1 545.66 259.69 26.64 72.18 271.7;1 774.535 241.04 28.69 78.7 289;1 882.53 416.15 32.3 82.26 344.8;1 920.755 611.94 30.65 87 355.9;1 922.21 772.4 27.2 72.1 0;1 929.97 938.295 33.4 81.61 0;1 946.08 392.26 29.4 78.46 344.9;1 1227.48 302.6 83.4 32.9 0;1 1708.62 243.02 90.3 35.46 0;1 1780.76 191.83 90.1 32.7 0;7 1181.16 249.88 113.3 42.62 0;7 1192.785 194.005 111.01 40.67 0;9 880.035 285.25 8.13 37.5 347.6
v_ibmrlotglh_0013,1 349.005 76.975 28.29 78.53 270.2;1 485.235 120.24 33.11 80.2 269.9;1 529.19 259.555 26.64 72.19 271.7;1 763.015 239.395 28.69 78.69 287.5286;1 880.24 409.99 32.3 82.26 343.8714;1 919.8 602.91 30.66 87 355.9;1 921.97 762.56 27.2 72.1 0;1 929.73 926.16 33.4 81.6 0;1 945.23 389.57 29.4 78.46 344.9;1 1221.56 303.06 83.4 32.9 0;1 1697.31 243.29 90.3 35.46 0;1 1763.46 192.31 90.1 32.7 0;7 1181.16 249.905 113.3 42.61 0;7 1189.17 194.285 111.02 40.67 0;9 877.785 277.26 8.13 37.5 347.6
v_ibmrlotglh_0014,1 338.545 76.84 28.29 78.52 270.2;1 472.065 120.56 33.11 80.2 269.9;1 512.72 259.415 26.64 72.19 271.7;1 751.495 237.75 28.69 78.7 286.0571;1 877.96 403.83 32.3 82.26 342.9429;1 918.84 593.89 30.66 87 355.9;1 921.74 752.73 27.2 72.1 0;1 929.49 914.025 33.4 81.61 0;1 944.37 386.87 29.4 78.46 344.9;1 1215.64 303.52 83.4 32.9 0;1 1686.01 243.55 90.3 35.46 0;1 1746.15 192.79 90.1 32.7 0;7 1181.16 249.925 113.3 42.61 0;7 1185.555 194.575 111.01 40.67 0;9 875.53 269.26 8.12 37.5 347.6
v_ibmrlotglh_0015,1 328.085 76.7 28.29 78.52 270.2;1 458.905 120.88 33.11 80.2 269.9;1 496.25 259.275 26.64 72.19 271.7;1 739.97 236.105 28.7 78.69 284.5857;1 875.68 397.67 32.3 82.26 342.0143;1 917.89 584.86 30.66 87 355.9;1 921.5 742.89 27.2 72.1 0;1 929.25 901.89 33.4 81.6 0;1 943.52 384.175 29.4 78.45 344.9;1 1209.72 303.98 83.4 32.9 0;1 1674.7 243.82 90.3 35.46 0;1 1728.84 193.27 90.1 32.7 0;7 1181.16 249.945 113.3 42.61 0;7 1181.94 194.855 111.02 40.67 0;9 873.275 261.26 8.13 37.5 347.6
v_ibmrlotglh_0016,1 317.62 76.56 28.28 78.52 270.2;1 445.735 121.205 33.11 80.19 269.9;1 479.77 259.14 26.64 72.18 271.7;1 728.45 234.46 28.7 78.7 283.1143;1 873.4 391.5 32.3 82.26 341.0857;1 916.93 575.84 30.66 87 355.9;1 921.26 733.06 27.2 72.1 0;1 929.02 889.755 33.4 81.61 0;1 942.66 381.48 29.4 78.46 344.9;1 1203.8 304.44 83.4 32.9 0;1 1663.39 244.08 90.3 35.46 0;1 1711.53 193.75 90.1 32.7 0;7 1178.325 195.145 111.01 40.67 0;7 1181.16 249.97 113.3 42.62 0;9 871.025 253.26 8.13 37.5 347.6
v_ibmrlotglh_0017,1 307.155 76.425 28.29 78.53 270.2;1 432.565 121.53 33.11 80.2 269.9;1 463.3 259 26.64 72.18 271.7;1 716.93 232.81 28.7 78.7 281.6429;1 871.12 385.34 32.3 82.26 340.1571;1 915.975 566.81 30.65 87 355.9;1 921.02 723.22 27.2 72.1 0;1 928.78 877.62 33.4 81.6 0;1 941.805 378.785 29.41 78.45 344.9;1 1197.89 304.89 83.4 32.9 0;1 1652.08 244.35 90.3 35.46 0;1 1694.23 194.22 90.1 32.7 0;7 1174.71 195.425 111.02 40.67 0;7 1181.16 249.995 113.3 42.61 0;9 868.775 245.26 8.13 37.5 347.6
v_ibmrlotglh_0018,1 296.695 76.29 28.29 78.52 270.2;1 419.395 121.85 33.11 80.2 269.9;1 446.83 258.865 26.64 72.19 271.7;1 705.41 231.17 28.7 78.7 280.1714;1 868.84 379.18 32.3 82.26 339.2286;1 915.02 557.79 30.66 87 355.9;1 920.78 713.39 27.2 72.1 0;1 928.54 865.485 33.4 81.61 0;1 940.95 376.09 29.4 78.46 344.9;1 1191.97 305.35 83.4 32.9 0;1 1640.77 244.615 90.3 35.45 0;1 1676.92 194.7 90.1 32.7 0;7 1171.09 195.715 111.02 40.67 0;7 1181.16 250.015 113.3 42.61 0;9 866.525 237.26 8.13 37.5 347.6
v_ibmrlotglh_0019,1 286.235 76.15 28.29 78.52 270.2;1 406.225 122.17 33.11 80.2 269.9;1 430.36 258.725 26.64 72.19 271.7;1 693.89 229.52 28.7 78.7 278.7;1 866.56 373.02 32.3 82.26 338.3;1 914.065 548.76 30.65 87 355.9;1 920.55 703.55 27.2 72.1 0;1 928.3 853.345 33.4 81.61 0;1 940.09 373.39 29.4 78.46 344.9;1 1186.05 305.81 83.4 32.9 0;1 1629.47 244.88 90.3 35.46 0;1 1659.61 195.18 90.1 32.7 0;7 1167.475 195.995 111.01 40.67 0;7 1181.16 250.035 113.3 42.61 0;9 864.275 229.27 8.13 37.5 347.6
v_ibmrlotglh_0020,1 276.615 76.3 28.29 78.52 270.2;1 392.815 122.63 33.11 80.2 269.9;1 412.99 258.795 26.64 72.19 271.7;1 679.895 228.53 28.69 78.7 277.9;1 862.96 366.8 32.3 82.26 336.675;1 913.13 541.315 30.66 86.99 354.975;1 920.1 694.19 27.2 72.1 0;1 928.53 842.225 33.4 81.61 0;1 939.46 371.2 29.4 78.46 344.3;1 1180.98 305.34 83.4 32.9 0;1 1618.85 245.415 90.3 35.45 0;1 1645.02 195.33 90.1 32.7 0;7 1166.65 195.995 111.02 40.67 0;7 1181.16 250.06 113.3 42.62 0;9 861.465 221.87 8.13 37.5 343.85
v_ibmrlotglh_0021,1 267.005 76.445 28.29 78.53 270.2;1 379.405 123.08 33.11 80.2 269.9;1 395.63 258.855 26.64 72.19 271.7;1 665.9 227.54 28.7 78.7 277.1;1 859.37 360.58 32.3 82.26 335.05;1 912.19 533.87 30.66 87 354.05;1 919.65 684.83 27.2 72.1 0;1 928.76 831.095 33.4 81.61 0;1 938.82 369 29.4 78.46 343.7;1 1175.92 304.88 83.4 32.9 0;1 1608.23 245.95 90.3 35.46 0;1 1630.43 195.48 90.1 32.7 0;7 1165.82 195.995 111.02 40.67 0;7 1181.16 250.08 113.3 42.62 0;9 858.655 214.47 8.13 37.5 340.1
v_ibmrlotglh_0022,1 257.385 76.59 28.29 78.52 270.2;1 365.995 123.54 33.11 80.2 269.9;1 378.26 258.925 26.64 72.19 271.7;1 651.9 226.55 28.7 78.7 276.3;1 855.77 354.36 32.3 82.26 333.425;1 911.255 526.42 30.65 87 353.125;1 919.21 675.47 27.2 72.1 0;1 928.99 819.965 33.4 81.61 0;1 938.18 366.8 29.4 78.46 343.1;1 1170.86 304.41 83.4 32.9 0;1 1597.61 246.48 90.3 35.46 0;1 1615.84 195.64 90.1 32.7 0;7 1164.99 195.995 111.02 40.67 0;7 1181.16 250.105 113.3 42.61 0;9 855.84 207.07 8.12 37.5 336.35
v_ibmrlotglh_0023,1 247.765 76.74 28.29 78.52 270.2;1 352.585 123.995 33.11 80.19 269.9;1 360.9 258.99 26.64 72.18 271.7;1 637.905 225.56 28.69 78.7 275.5;1 852.18 348.14 32.3 82.26 331.8;1 910.315 518.97 30.65 87 352.2;1 918.76 666.11 27.2 72.1 0;1 929.22 808.845 33.4 81.61 0;1 937.55 364.605 29.4 78.45 342.5;1 1165.8 303.94 83.4 32.9 0;1 1586.99 247.02 90.3 35.46 0;1 1601.25 195.79 90.1 32.7 0;7 1164.16 195.995 111.02 40.67 0;7 1181.16 250.125 113.3 42.61 0;9 853.025 199.68 8.13 37.5 332.6
v_ibmrlotglh_0024,1 238.065 76.92 28.29 78.52 270.2;1 338.175 124.18 33.11 80.2 269.9;1 342.485 258.905 26.65 71.45 271.6333;1 624.84 224.99 28.7 78.7 274.925;1 848.48 342.86 32.3 82.26 329.575;1 909.52 513.04 30.66 87 352.2;1 917.88 657.16 27.2 72.1 0;1 929.26 798.655 33.4 81.61 0;1 936.4 362.26 29.4 78.46 341.55;1 1162.94 304.04 83.4 32.9 0;1 1578.02 247.36 90.3 35.46 0;1 1586.95 195.82 90.1 32.7 0;7 1163.33 195.995 111.02 40.67 0;7 1181.13 250.125 113.3 42.61 0;9 848.755 193.12 8.13 37.5 332.6
v_ibmrlotglh_0025,1 228.365 77.095 28.29 78.53 270.2;1 323.765 124.36 33.11 80.2 269.9;1 324.07 258.815 26.64 70.71 271.5667;1 611.77 224.42 28.7 78.7 274.35;1 844.79 337.57 32.3 82.26 327.35;1 908.72 507.105 30.66 86.99 352.2;1 916.99 648.21 27.2 72.1 0;1 929.3 788.465 33.4 81.61 0;1 935.25 359.92 29.4 78.46 340.6;1 1160.08 304.14 83.4 32.9 0;1 1569.04 247.71 90.3 35.46 0;1 1572.66 195.85 90.1 32.7 0;7 1162.505 195.995 111.01 40.67 0;7 1181.11 250.13 113.3 42.62 0;9 844.485 186.56 8.13 37.5 332.6
v_ibmrlotglh_0026,1 218.655 77.27 28.29 78.52 270.2;1 305.65 258.725 26.64 69.97 271.5;1 309.355 124.54 33.11 80.2 269.9;1 598.7 223.85 28.7 78.7 273.775;1 841.09 332.29 32.3 82.26 325.125;1 907.92 501.17 30.66 87 352.2;1 916.11 639.25 27.2 72.1 0;1 929.34 778.285 33.4 81.61 0;1 934.1 357.57 29.4 78.46 339.65;1 1157.21 304.24 83.4 32.9 0;1 1558.36 195.89 90.1 32.7 0;1 1560.07 248.05 90.3 35.46 0;7 1161.675 195.995 111.01 40.67 0;7 1181.08 250.13 113.3 42.62 0;9 840.205 180 8.13 37.5 332.6
v_ibmrlotglh_0027,1 208.955 77.45 28.29 78.52 270.2;1 287.24 258.635 26.64 69.23 271.4333;1 294.945 124.725 33.11 80.19 269.9;1 585.635 223.28 28.69 78.7 273.2;1 837.39 327.01 32.3 82.26 322.9;1 907.12 495.235 30.66 86.99 352.2;1 915.225 630.3 27.21 72.1 0;1 929.39 768.095 33.4 81.61 0;1 932.94 355.23 29.4 78.46 338.7;1 1154.35 304.34 83.4 32.9 0;1 1544.07 195.92 90.1 32.7 0;1 1551.09 248.4 90.3 35.46 0;7 1160.845 195.995 111.01 40.67 0;7 1181.05 250.13 113.3 42.62 0;9 835.935 173.45 8.13 37.5 332.6
v_ibmrlotglh_0028,1 199.255 77.625 28.29 78.53 270.2;1 268.82 258.55 26.64 68.5 271.3667;1 280.535 124.91 33.11 80.2 269.9;1 571.75 223.015 28.7 78.69 272.7857;1 832.04 322.31 32.3 82.26 320.6857;1 905.98 489.43 30.66 87 351.6714;1 914.58 622.87 27.2 72.1 359;1 929.73 759.225 33.4 81.61 0;1 931.78 352.755 29.4 78.45 338.0714;1 1151.84 304.34 83.4 32.9 0;1 1531.64 196.09 90.1 32.7 0;1 1543.1 248.5 90.3 35.46 0;7 1160.8 195.995 111.02 40.67 0;7 1181.03 250.13 113.3 42.62 0;9 831.37 168.35 8.12 37.5 331.5286
v_ibmrlotglh_0029,1 189.55 77.8 28.28 78.52 270.2;1 250.41 258.46 26.64 67.76 271.3;1 266.135 125.09 33.11 80.2 269.9;1 557.87 222.755 28.7 78.69 272.3714;1 826.68 317.62 32.3 82.26 318.4714;1 904.835 483.63 30.65 87 351.1429;1 913.94 615.44 27.2 72.1 358;1 930.06 750.365 33.4 81.61 0;1 930.62 350.28 29.4 78.46 337.4429;1 1149.33 304.34 83.4 32.9 0;1 1519.22 196.26 90.1 32.7 0;1 1535.11 248.59 90.3 35.46 0;7 1160.76 195.985 111.02 40.67 0;7 1181 250.13 113.3 42.62 0;9 826.805 163.26 8.13 37.5 330.4571
v_ibmrlotglh_0030,1 179.845 77.98 28.29 78.52 270.2;1 231.99 258.37 26.64 67.02 271.2333;1 251.725 125.27 33.11 80.2 269.9;1 543.99 222.49 28.7 78.7 271.9571;1 821.33 312.92 32.3 82.26 316.2571;1 903.695 477.82 30.65 87 350.6143;1 913.3 608 27.2 72.1 357;1 930.4 741.495 33.4 81.61 0;1 929.46 347.805 29.4 78.45 336.8143;1 1146.82 304.34 83.4 32.9 0;1 1506.8 196.43 90.1 32.7 0;1 1527.12 248.69 90.3 35.46 0;7 1160.715 195.985 111.01 40.67 0;7 1180.975 250.135 113.29 42.61 0;9 822.24 158.17 8.12 37.5 329.3857
v_ibmrlotglh_0031,1 170.145 78.155 28.29 78.53 270.2;1 213.58 258.28 26.64 66.28 271.1667;1 237.315 125.455 33.11 80.19 269.9;1 530.11 222.23 28.7 78.7 271.5429;1 815.98 308.22 32.3 82.26 314.0429;1 902.555 472.02 30.65 87 350.0857;1 912.66 600.57 27.2 72.1 356;1 928.3 345.33 29.4 78.46 336.1857;1 930.74 732.625 33.4 81.61 0;1 1144.31 304.34 83.4 32.9 0;1 1494.38 196.6 90.1 32.7 0;1 1519.13 248.79 90.3 35.46 0;7 1160.67 195.975 111.02 40.67 0;7 1180.95 250.135 113.3 42.61 0;9 817.675 153.07 8.13 37.5 328.3143
v_ibmrlotglh_0032,1 160.445 78.33 28.29 78.52 270.2;1 195.16 258.195 26.64 65.55 271.1;1 222.905 125.64 33.11 80.2 269.9;1 516.23 221.97 28.7 78.7 271.1286;1 810.62 303.53 32.3 82.26 311.8286;1 901.415 466.215 30.65 86.99 349.5571;1 912.02 593.14 27.2 72.1 355;1 927.14 342.855 29.4 78.45 335.5571;1 931.08 723.765 33.4 81.61 0;1 1141.8 304.34 83.4 32.9 0;1 1481.96 196.77 90.1 32.7 0;1 1511.14 248.89 90.3 35.46 0;7 1160.625 195.975 111.01 40.67 0;7 1180.92 250.135 113.3 42.61 0;9 813.11 147.98 8.12 37.5 327.2429
v_ibmrlotglh_0033,1 150.735 78.51 28.29 78.52 270.2;1 176.75 258.105 26.64 64.81 271.0333;1 208.495 125.82 33.11 80.2 269.9;1 502.35 221.705 28.7 78.69 270.7143;1 805.27 298.83 32.3 82.26 309.6143;1 900.27 460.41 30.66 87 349.0286;1 911.38 585.71 27.2 72.1 354;1 925.975 340.38 29.41 78.46 334.9286;1 931.42 714.895 33.4 81.61 0;1 1139.29 304.34 83.4 32.9 0;1 1469.53 196.94 90.1 32.7 0;1 1503.15 248.98 90.3 35.46 0;7 1160.58 195.965 111.02 40.67 0;7 1180.9 250.135 113.3 42.61 0;9 808.545 142.89 8.13 37.5 326.1714
v_ibmrlotglh_0034,1 141.035 78.685 28.29 78.53 270.2;1 158.33 258.015 26.64 64.07 270.9667;1 194.085 126 33.11 80.2 269.9;1 488.465 221.445 28.69 78.69 270.3;1 799.91 294.13 32.3 82.26 307.4;1 899.13 454.61 30.66 87 348.5;1 910.74 578.27 27.2 72.1 353;1 924.81 337.905 29.4 78.45 334.3;1 931.76 706.035 33.4 81.61 0;1 1136.78 304.34 83.4 32.9 0;1 1457.11 197.11 90.1 32.7 0;1 1495.17 249.08 90.3 35.46 0;7 1160.54 195.965 111.02 40.67 0;7 1180.87 250.135 113.3 42.61 0;9 803.98 137.79 8.12 37.5 325.1
v_ibmrlotglh_0035,1 131.335 78.86 28.29 78.52 270.2;1 138.425 257.675 26.65 63.33 270.9;1 179.675 126.19 33.11 80.2 269.9;1 472.88 221.445 28.7 78.69 270.3;1 792.09 291.44 32.3 82.26 305.57;1 897.48 449.46 30.66 87 347.89;1 909.84 572.665 27.2 72.09 353;1 922.45 334.465 29.4 78.45 333.16;1 932.1 697.845 33.4 81.61 0.41;1 1136.39 304.34 83.4 32.9 0;1 1450.01 197.3 90.1 32.7 0;1 1490.23 249.17 90.3 35.46 0;7 1160.495 195.955 111.01 40.67 0;7 1180.845 250.135 113.29 42.61 0;9 797.405 133.59 8.13 37.5 322.64
v_ibmrlotglh_0036,1 118.52 257.335 26.64 62.59 270.8333;1 121.63 79.04 28.28 78.52 270.2;1 165.265 126.37 33.11 80.2 269.9;1 457.29 221.445 28.7 78.69 270.3;1 784.26 288.75 32.3 82.26 303.74;1 895.835 444.32 30.65 87 347.28;1 908.94 567.06 27.2 72.1 353;1 920.08 331.02 29.4 78.46 332.02;1 932.43 689.655 33.4 81.61 0.82;1 1135.99 304.34 83.4 32.9 0;1 1442.9 197.48 90.1 32.7 0;1 1485.29 249.26 90.3 35.46 0;7 1160.45 195.955 111.02 40.67 0;7 1180.82 250.135 113.3 42.61 0;9 790.835 129.39 8.13 37.5 320.18
v_ibmrlotglh_0037,1 98.61 256.985 26.64 61.85 270.7667;1 111.925 79.22 28.29 78.52 270.2;1 150.855 126.55 33.11 80.2 269.9;1 441.71 221.445 28.7 78.69 270.3;1 776.43 286.05 32.3 82.26 301.91;1 894.185 439.18 30.65 87 346.67;1 908.05 561.45 27.2 72.1 353;1 917.72 327.58 29.4 78.46 330.88;1 932.76 681.465 33.4 81.61 1.23;1 1135.6 304.34 83.4 32.9 0;1 1435.79 197.66 90.1 32.7 0;1 1480.36 249.355 90.3 35.45 0;7 1160.405 195.95 111.01 40.66 0;7 1180.79 250.14 113.3 42.62 0;9 784.26 125.18 8.12 37.5 317.72
v_ibmrlotglh_0038,1 78.7 256.645 26.64 61.11 270.7;1 102.225 79.39 28.29 78.52 270.2;1 136.445 126.73 33.11 80.2 269.9;1 426.12 221.445 28.7 78.69 270.3;1 768.6 283.36 32.3 82.26 300.08;1 892.535 434.03 30.65 87 346.06;1 907.15 555.84 27.2 72.1 353;1 915.35 324.14 29.4 78.46 329.74;1 933.09 673.275 33.4 81.61 1.64;1 1135.21 304.34 83.4 32.9 0;1 1428.69 197.84 90.1 32.7 0;1 1475.42 249.45 90.3 35.46 0;7 1160.36 195.945 111.02 40.67 0;7 1180.77 250.14 113.3 42.62 0;9 777.685 120.98 8.13 37.5 315.26
v_ibmrlotglh_0039,1 59.22 256.895 26.64 60.37 270.6333;1 92.525 79.57 28.29 78.52 270.2;1 122.035 126.92 33.11 80.2 269.9;1 410.53 221.445 28.7 78.69 270.3;1 760.77 280.67 32.3 82.26 298.25;1 890.885 428.89 30.65 87 345.45;1 906.26 550.23 27.2 72.1 353;1 912.98 320.7 29.4 78.46 328.6;1 933.43 665.085 33.4 81.61 2.05;1 1134.82 304.34 83.4 32.9 0;1 1421.58 198.03 90.1 32.7 0;1 1470.49 249.54 90.3 35.46 0;7 1160.32 195.94 111.02 40.66 0;7 1180.74 250.14 113.3 42.62 0;9 771.115 116.78 8.13 37.5 312.8
v_ibmrlotglh_0040,1 39.74 257.15 26.64 59.64 270.5667;1 82.815 79.75 28.29 78.52 270.2;1 107.625 127.1 33.11 80.2 269.9;1 394.95 221.445 28.7 78.69 270.3;1 752.94 277.98 32.3 82.26 296.42;1 889.24 423.75 30.66 87 344.84;1 905.36 544.62 27.2 72.1 353;1 910.62 317.26 29.4 78.46 327.46;1 933.76 656.895 33.4 81.61 2.46;1 1134.42 304.34 83.4 32.9 0;1 1414.47 198.21 90.1 32.7 0;1 1465.55 249.63 90.3 35.46 0;7 1160.275 195.935 111.01 40.67 0;7 1180.71 250.14 113.3 42.62 0;9 764.545 112.57 8.13 37.5 310.34
v_ibmrlotglh_0041,1 29.425 257.4 26.65 58.9 270.5;1 73.115 79.92 28.29 78.52 270.2;1 93.225 127.28 33.11 80.2 269.9;1 379.36 221.445 28.7 78.69 270.3;1 745.12 275.28 32.3 82.26 294.59;1 887.59 418.6 30.66 87 344.23;1 904.465 539.01 27.19 72.1 353;1 908.25 313.82 29.4 78.46 326.32;1 934.09 648.705 33.4 81.61 2.87;1 1134.03 304.34 83.4 32.9 0;1 1407.37 198.39 90.1 32.7 0;1 1460.62 249.72 90.3 35.46 0;7 1160.23 195.935 111.02 40.67 0;7 1180.69 250.145 113.3 42.61 0;9 757.965 108.37 8.13 37.5 307.88
v_ibmrlotglh_0042,1 19.8 257.315 26.64 39.65 270.5;1 63.395 79.81 28.29 78.52 270.2;1 78.815 127.46 33.11 80.2 269.9;1 363.775 221.445 28.69 78.69 270.3;1 737.29 272.59 32.3 82.26 292.76;1 885.94 413.46 30.66 87 343.62;1 903.57 533.4 27.2 72.1 353;1 905.89 310.38 29.4 78.46 325.18;1 934.43 640.515 33.4 81.61 3.28;1 1133.64 304.34 83.4 32.9 0;1 1400.26 198.58 90.1 32.7 0;1 1455.68 249.81 90.3 35.46 0;7 1160.185 195.925 111.01 40.67 0;7 1180.66 250.145 113.3 42.61 0;9 751.395 104.17 8.13 37.5 305.42
v_ibmrlotglh_0043,1 12.225 257.24 24.45 22.3 270.5;1 53.675 79.695 28.29 78.53 270.2;1 64.405 127.65 33.11 80.2 269.9;1 348.19 221.445 28.7 78.69 270.3;1 729.46 269.9 32.3 82.26 290.93;1 884.29 408.315 30.66 86.99 343.01;1 903.52 306.94 29.4 78.46 324.04;1 902.67 527.79 27.2 72.1 353;1 934.76 632.325 33.4 81.61 3.69;1 962.79 1074.74 29 10.1 0;1 1133.25 304.34 83.4 32.9 0;1 1393.16 198.76 90.1 32.7 0;1 1450.75 249.9 90.3 35.46 0;7 1160.14 195.925 111.02 40.67 0;7 1180.64 250.145 113.3 42.61 0;9 744.825 99.96 8.13 37.5 302.96
