Id,Target
v_ijmprmyjjc_0001,1 976.49 514.89 95.92 36.2 0;1 1427.435 557.155 92.57 37.95 359.8;1 1534.33 511.325 101.5 39.43 0;2 738.82 518.33 129.36 43.04 359.24;7 904.65 436.86 101.64 42.48 349.86;9 1183.105 509.41 48.29 14.7 0
v_ijmprmyjjc_0002,1 994.63 515.2 95.92 36.2 0;1 1448.73 558.045 92.56 37.95 359.8;1 1549.845 511.545 101.51 39.43 0;2 752.16 518.34 129.36 43.04 359.6;7 910.67 435.125 101.64 42.47 348.85;9 1201.715 509.67 48.29 14.7 0
v_ijmprmyjjc_0003,1 1012.77 515.515 95.92 36.21 0;1 1470.02 558.945 92.56 37.95 359.8;1 1565.365 511.765 101.51 39.43 0;2 765.5 518.355 129.36 43.05 359.96;7 916.7 433.395 101.64 42.47 347.84;9 1220.335 509.93 48.29 14.7 0
v_ijmprmyjjc_0004,1 1030.905 515.83 95.93 36.2 0;1 1491.32 559.835 92.56 37.95 359.8;1 1580.88 511.99 101.5 39.42 0;2 778.84 518.37 129.36 43.04 0.32;7 922.72 431.655 101.64 42.47 346.83;9 1238.955 510.19 48.29 14.7 0
v_ijmprmyjjc_0005,1 1049.04 516.14 95.92 36.2 0;1 1512.61 560.725 92.56 37.95 359.8;1 1596.4 512.215 101.5 39.43 0;2 792.18 518.38 129.36 43.04 0.68;7 928.75 429.925 101.64 42.47 345.82;9 1257.575 510.45 48.29 14.7 0
v_ijmprmyjjc_0006,1 1067.18 516.45 95.92 36.2 0;1 1533.905 561.615 92.57 37.95 359.8;1 1611.915 512.435 101.51 39.43 0;2 805.52 518.395 129.36 43.05 1.04;7 934.775 428.185 101.63 42.47 344.81;9 1276.195 510.71 48.29 14.7 0
v_ijmprmyjjc_0007,1 977.86 1067.96 35 24 0;1 1085.32 516.76 95.92 36.2 0;1 1555.2 562.505 92.56 37.95 359.8;1 1627.435 512.655 101.51 39.43 0;2 818.86 518.41 129.36 43.04 1.4;7 940.8 426.455 101.64 42.47 343.8;9 1294.815 510.97 48.29 14.7 0
v_ijmprmyjjc_0008,1 977.86 1061.53 35 36.86 0;1 1104.75 516.87 95.92 36.2 0;1 1578.8 563.545 92.56 37.95 359.8;1 1643.04 512.99 101.5 39.42 0;2 833.41 519.24 129.36 43.04 1.4;7 945.215 423.335 101.63 42.47 341.84;9 1314.665 510.74 48.29 14.7 0
v_ijmprmyjjc_0009,1 977.86 1054.88 35 50.16 0;1 1124.18 516.985 95.92 36.21 0;1 1602.395 564.585 92.57 37.95 359.8;1 1658.65 513.325 101.5 39.43 0;2 847.96 520.08 129.36 43.04 1.4;7 949.63 420.215 101.64 42.47 339.88;9 1334.515 510.52 48.29 14.7 0
v_ijmprmyjjc_0010,1 977.86 1047.53 35 64.86 0;1 1143.61 517.095 95.92 36.21 0;1 1625.99 565.625 92.56 37.95 359.8;1 1674.26 513.66 101.5 39.42 0;2 862.51 520.91 129.36 43.04 1.4;7 954.04 417.095 101.64 42.47 337.92;9 1354.355 510.29 48.29 14.7 0
v_ijmprmyjjc_0011,1 977.86 1038.98 35 81.96 0;1 1163.045 517.21 95.93 36.2 0;1 1649.59 566.675 92.56 37.95 359.8;1 1689.865 513.995 101.51 39.43 0;2 877.06 521.75 129.36 43.04 1.4;7 958.46 413.975 101.64 42.47 335.96;9 1374.205 510.07 48.29 14.7 0
v_ijmprmyjjc_0012,1 977.86 1033.28 35 93.36 0;1 1182.48 517.32 95.92 36.2 0;1 1673.19 567.715 92.56 37.95 359.8;1 1705.475 514.325 101.51 39.43 0;2 891.61 522.58 129.36 43.04 1.4;7 962.87 410.855 101.64 42.47 334;9 1394.055 509.84 48.29 14.7 0
v_ijmprmyjjc_0013,1 977.86 1023.4 35 98.2 0;1 1201.91 517.43 95.92 36.2 0;1 1696.79 568.755 92.56 37.95 359.8;1 1721.085 514.665 101.51 39.43 0;2 906.16 523.42 129.36 43.04 1.4;7 967.29 407.735 101.64 42.47 332.04;9 1413.905 509.62 48.29 14.7 0
v_ijmprmyjjc_0014,1 977.86 1008.85 35 97.5 0;1 1221.34 517.54 95.92 36.2 0;1 1720.385 569.795 92.57 37.95 359.8;1 1736.69 514.995 101.5 39.43 0;2 920.71 524.25 129.36 43.04 1.4;7 971.7 404.62 101.64 42.48 330.08;9 1433.755 509.39 48.29 14.7 0
v_ijmprmyjjc_0015,1 977.86 997.55 35 99.1 0;1 1240.77 517.65 95.92 36.2 0;1 1743.98 570.835 92.56 37.95 359.8;1 1752.3 515.335 101.5 39.43 0;2 935.26 525.09 129.36 43.04 1.4;7 976.12 401.5 101.64 42.48 328.12;9 1453.605 509.17 48.29 14.7 0
v_ijmprmyjjc_0016,1 977.86 985.4 35 98.6 0;1 1260.2 517.76 95.92 36.2 0;1 1767.91 515.665 101.5 39.43 0;1 1767.58 571.875 92.56 37.95 359.8;2 949.81 525.92 129.36 43.04 1.4;7 980.53 398.38 101.64 42.48 326.16;9 1473.455 508.94 48.29 14.7 0
v_ijmprmyjjc_0017,1 978.36 972.63 35 96.94 0;1 1279.635 517.87 95.93 36.2 0;1 1783.515 516 101.51 39.42 0;1 1791.18 572.915 92.56 37.95 359.8;2 964.36 526.76 129.36 43.04 1.4;7 984.95 395.265 101.64 42.47 324.2;9 1493.305 508.72 48.29 14.7 0
v_ijmprmyjjc_0018,1 977.53 959.58 35 96.94 0;1 1300.22 518.235 95.92 36.21 0;1 1799.19 516.065 101.5 39.43 0;1 1813.49 573.405 89.44 37.95 359.8;2 979.975 528.06 129.37 43.04 1.6769;7 987.28 390.655 101.64 42.47 321.5462;9 1512.625 508.22 48.29 14.7 0
v_ijmprmyjjc_0019,1 978.3 947.18 35 96.94 0;1 1320.805 518.6 95.93 36.2 0;1 1814.865 516.13 101.51 39.42 0;1 1835.8 573.885 86.3 37.95 359.8;2 995.59 529.36 129.36 43.04 1.9538;7 989.61 386.045 101.64 42.47 318.8923;9 1531.945 507.73 48.29 14.7 0
v_ijmprmyjjc_0020,1 978.56 936.99 35 96.94 0;1 1341.39 518.96 95.92 36.2 0;1 1830.54 516.195 101.5 39.43 0;1 1858.105 574.375 83.17 37.95 359.8;2 1011.2 530.66 129.36 43.04 2.2308;7 991.935 381.435 101.63 42.47 316.2385;9 1551.265 507.23 48.29 14.7 0
v_ijmprmyjjc_0021,1 978.81 926.8 35 96.94 0;1 1361.975 519.325 95.93 36.21 0;1 1846.21 516.255 101.5 39.43 0;1 1880.2 574.865 79.6 37.95 359.8;2 1026.815 531.96 129.37 43.04 2.5077;7 994.265 376.825 101.63 42.47 313.5846;9 1570.585 506.74 48.29 14.7 0
v_ijmprmyjjc_0022,1 979.07 916.61 35 96.94 0;1 1382.56 519.69 95.92 36.2 0;1 1861.885 516.325 101.51 39.43 0;1 1891.5 574.825 57 37.95 359.8;2 1042.43 533.265 129.36 43.05 2.7846;7 996.59 372.215 101.64 42.47 310.9308;9 1589.915 506.25 48.29 14.7 0
v_ijmprmyjjc_0023,1 979.33 906.41 35 96.94 0;1 1403.145 520.05 95.93 36.2 0;1 1872.8 517.285 94.4 39.43 0;1 1903.25 574.785 33.5 37.95 359.8;2 1058.045 534.565 129.37 43.05 3.0615;7 998.92 367.605 101.64 42.47 308.2769;9 1609.235 505.75 48.29 14.7 0
v_ijmprmyjjc_0024,1 979.59 896.22 35 96.94 0;1 1423.73 520.41 95.92 36.2 0;1 1881.45 517.285 77.1 39.43 0;1 1915.25 574.745 9.5 37.95 359.8;2 1073.66 535.87 129.36 43.04 3.3385;7 1001.25 362.995 101.64 42.47 305.6231;9 1628.555 505.26 48.29 14.7 0
v_ijmprmyjjc_0025,1 979.85 886.03 35 96.94 0;1 1444.315 520.78 95.93 36.2 0;1 1887.55 517.285 64.9 39.43 0;2 1089.27 537.17 129.36 43.04 3.6154;7 1003.58 358.385 101.64 42.47 302.9692;9 1647.875 504.76 48.29 14.7 0
v_ijmprmyjjc_0026,1 980.1 875.84 35 96.94 0;1 1464.9 521.14 95.92 36.2 0;1 1896.05 517.285 47.9 39.43 0;2 1104.885 538.47 129.37 43.04 3.8923;7 1005.91 353.775 101.64 42.47 300.3154;9 1667.195 504.27 48.29 14.7 0
v_ijmprmyjjc_0027,1 980.36 865.65 35 96.94 0;1 1485.485 521.5 95.93 36.2 0;1 1902.95 517.285 34.1 39.43 0;2 1120.5 539.77 129.36 43.04 4.1692;7 1008.24 349.165 101.64 42.47 297.6615;9 1686.515 503.78 48.29 14.7 0
v_ijmprmyjjc_0028,1 980.62 855.46 35 96.94 0;1 1506.07 521.87 95.92 36.2 0;1 1911 517.285 18 39.43 0;2 1136.11 541.07 129.36 43.04 4.4462;7 1010.57 344.555 101.64 42.47 295.0077;9 1705.835 503.28 48.29 14.7 0
v_ijmprmyjjc_0029,1 980.88 845.27 35 96.94 0;1 1526.655 522.23 95.93 36.2 0;1 1917.9 517.285 4.2 39.43 0;2 1151.725 542.37 129.37 43.04 4.7231;7 1012.9 339.945 101.64 42.47 292.3538;9 1725.155 502.79 48.29 14.7 0
v_ijmprmyjjc_0030,1 981.37 838.09 35 96.94 0;1 1547.24 522.59 95.92 36.2 0;2 1167.34 543.67 129.36 43.04 5;7 1015.225 335.335 101.63 42.47 289.7;9 1744.475 502.29 48.29 14.7 0
v_ijmprmyjjc_0031,1 981.87 830.9 35 96.94 0;1 1567.45 522.59 95.92 36.2 0;2 1179.38 544.53 129.36 43.04 5;7 1017.46 327.875 101.64 42.47 289.7;9 1765.975 501.86 48.29 14.7 0
v_ijmprmyjjc_0032,1 982.36 823.72 35 96.94 0;1 1593.26 524.385 95.92 36.21 0;2 1193.195 546.84 129.37 43.04 5;7 1019.7 320.41 101.64 42.48 289.7;9 1785.645 501.62 48.29 14.7 0
v_ijmprmyjjc_0033,1 982.78 818.51 35 96.94 0;1 1616.1 525.405 95.92 36.21 0;2 1207.045 549.365 129.37 43.05 5;7 1020.635 313.195 101.63 42.47 288.275;9 1805.165 501.46 45.99 14.7 0
v_ijmprmyjjc_0034,1 983.2 813.31 35 96.94 0;1 1638.94 526.43 95.92 36.2 0;2 1220.895 551.895 129.37 43.05 5;7 1021.57 305.985 101.64 42.47 286.85;9 1824.685 501.3 43.69 14.7 0
v_ijmprmyjjc_0035,1 983.62 808.11 35 96.94 0;1 1661.79 527.45 95.92 36.2 0;2 1234.75 554.425 129.36 43.05 5;7 1022.5 298.77 101.64 42.48 285.425;9 1844.2 501.14 41.4 14.7 0
v_ijmprmyjjc_0036,1 10.71 529.54 21.42 37.12 0;1 984.04 802.905 35 96.93 0;1 1684.63 528.47 95.92 36.2 0;2 1248.6 556.95 129.36 43.04 5;7 1023.43 291.555 101.64 42.47 284;9 1863.715 500.99 39.09 14.7 0
v_ijmprmyjjc_0037,1 18.6 529.54 37.2 37.12 0;1 984.45 797.7 35 96.94 0;1 1707.47 529.49 95.92 36.2 0;2 1262.45 559.48 129.36 43.04 5;7 1024.365 284.345 101.63 42.47 282.575;9 1883.23 500.83 36.8 14.7 0
v_ijmprmyjjc_0038,1 26.15 529.54 52.3 37.12 0;1 984.87 792.5 35 96.94 0;1 1730.315 530.51 95.93 36.2 0;2 1276.3 562.01 129.36 43.04 5;7 1025.3 277.125 101.64 42.47 281.15;9 1902.75 500.67 34.5 14.7 0
v_ijmprmyjjc_0039,1 34.65 529.54 69.3 37.12 0;1 985.29 787.3 35 96.94 0;1 1753.16 531.53 95.92 36.2 0;2 1290.15 564.54 129.36 43.04 5;7 1026.23 269.915 101.64 42.47 279.725;9 1913.2 500.67 13.6 14.7 0
v_ijmprmyjjc_0040,1 41.9 529.54 83.8 37.12 0;1 985.71 782.09 35 96.94 0;1 1776 532.555 95.92 36.21 0;2 1304.005 567.07 129.37 43.04 5;7 1027.16 262.7 101.64 42.48 278.3
v_ijmprmyjjc_0041,1 50.3 529.54 100.6 37.12 0;1 985.43 778.35 35 96.94 0;1 1797.68 533.52 95.92 36.2 0;2 1319.27 568.36 129.36 43.04 5;7 1028.135 256.455 101.63 42.47 278.3
v_ijmprmyjjc_0042,1 66.89 528.5 100.6 37.12 0;1 985.15 774.6 35 96.94 0;1 1819.36 534.48 95.92 36.2 0;2 1334.53 569.65 129.36 43.04 5;7 1029.11 250.21 101.64 42.48 278.3
v_ijmprmyjjc_0043,1 82.62 528.05 100.6 37.12 0;1 985.25 771.03 35 96.94 0;1 1840.84 536.33 88.08 36.2 0.8;2 1349.26 570.8 129.36 43.04 4.5714;7 1029.61 240.94 101.64 42.48 277.1714
v_ijmprmyjjc_0044,1 98.35 527.6 100.6 37.12 0;1 985.36 767.47 35 96.94 0;1 1862.32 538.185 80.24 36.21 1.6;2 1363.99 571.945 129.36 43.05 4.1429;7 1030.12 231.675 101.64 42.47 276.0429
v_ijmprmyjjc_0045,1 114.07 527.14 100.6 37.12 0;1 985.46 763.91 35 96.94 0;1 1883.8 540.04 72.4 36.2 2.4;2 1378.72 573.09 129.36 43.04 3.7143;7 1030.62 222.405 101.64 42.47 274.9143
v_ijmprmyjjc_0046,1 129.8 526.69 100.6 37.12 0;1 985.56 760.34 35 96.94 0;1 1894.59 540.49 50.8 36.2 2.4;2 1393.45 574.24 129.36 43.04 3.2857;7 1031.125 213.135 101.63 42.47 273.7857
v_ijmprmyjjc_0047,1 145.53 526.24 100.6 37.12 0;1 985.67 756.78 35 96.94 0;1 1906.085 540.97 27.79 36.2 2.4;2 1408.18 575.39 129.36 43.04 2.8571;7 1031.63 203.865 101.64 42.47 272.6571
v_ijmprmyjjc_0048,1 161.26 525.785 100.6 37.11 0;1 985.77 753.21 35 96.94 0;2 1422.91 576.53 129.36 43.04 2.4286;7 1032.135 194.595 101.63 42.47 271.5286
v_ijmprmyjjc_0049,1 176.99 525.33 100.6 37.12 0;1 985.87 749.65 35 96.94 0;2 1437.64 577.68 129.36 43.04 2;7 1032.64 185.33 101.64 42.48 270.4
v_iquqo5q82r_0000,1 56.98 371.45 78.6 33.8 0;1 117.27 428.17 75.9 29.24 0;1 227.805 470.255 79.79 31.59 0;1 361.94 373.545 97.16 33.63 0;1 401.88 417.15 77.62 28.62 0;1 458.6 472.295 86.1 30.89 0;1 504.43 419.13 79.5 30 0;1 534.08 374.85 78.9 31.8 0;1 559.36 1000.44 91.8 34.3 0;1 612.23 423.34 78.8 30.8 0;1 611.21 477.63 71.2 27.5 0;1 646.47 380.15 74.5 29 0;1 665.19 242.18 29.7 79.5 278.8909;1 680.005 126.98 28.67 75.54 288.6091;1 776.525 104.525 29.91 82.37 298.4455;1 1118.89 304.97 83.4 32.9 0;1 1176.07 67.82 70 32.98 0;1 1212.115 119.81 81.19 33.78 0;1 1226.71 296.875 72.42 27.19 0;1 1269.93 201.47 90.1 32.7 0;1 1318.07 252.87 90.3 35.46 0;1 1386.51 291.03 88.3 33.9 0;1 1381.42 204.05 77.9 32.5 0;1 1426.57 245.64 89.3 29.4 0;1 1486.97 197.03 82 31.6 0;1 1565.53 290.06 85.1 33.5 0;1 1596.985 198.215 84.73 30.31 0;1 1665.97 242.02 81.2 34.2 0;1 1674.85 94.08 89.38 35.9 0;1 1905.85 195.2 28.3 29.72 0;2 1566.1 240.8 89.5 30.7 0;7 1151.04 194.905 111.02 40.67 0;7 1175.24 250.33 113.3 42.62 0;9 363.44 486.31 39.7 6.9 0;9 507.36 447.77 39.5 9 0;9 700.56 438.39 45.58 9.8 351.2557
v_iquqo5q82r_0001,1 66.55 371.45 78.6 33.8 0;1 124.12 428.17 75.9 29.24 0;1 232.89 470.365 79.78 31.59 0;1 366.095 373.645 97.15 33.63 0;1 402.34 417.15 77.62 28.62 0;1 459.4 472.455 86.1 30.89 0;1 504.46 419.15 79.5 30 0;1 534.1 374.86 78.9 31.8 0;1 559.48 1000.48 91.8 34.3 0;1 612.18 423.34 78.8 30.8 0;1 611.44 477.63 71.2 27.5 0;1 646.46 380.14 74.5 29 0;1 654.27 241.31 29.7 79.5 278.3818;1 669.435 126.075 28.67 75.53 286.8182;1 771.15 103.47 29.9 82.36 296.6909;1 1118.82 304.97 83.4 32.9 0;1 1173.575 67.785 70.01 32.97 0;1 1209.495 119.83 81.19 33.78 0;1 1226.33 296.835 72.42 27.19 0;1 1269.31 201.47 90.1 32.7 0;1 1318.07 252.87 90.3 35.46 0;1 1386.06 291.03 88.3 33.9 0;1 1381.36 204.02 77.9 32.5 0;1 1426.51 245.62 89.3 29.4 0;1 1486.99 197.02 82 31.6 0;1 1565.56 290.05 85.1 33.5 0;1 1597.035 198.205 84.73 30.31 0;1 1661.59 93.89 89.38 35.9 0;1 1665.84 242.02 81.2 34.2 0;1 1901.7 195.2 36.6 29.72 0;2 1566.105 240.77 89.49 30.7 0;7 1150.995 194.905 111.01 40.67 0;7 1175.22 250.33 113.3 42.62 0;9 365.53 486.36 39.7 6.9 0;9 514.46 448.25 39.5 9 0;9 700.76 438.36 45.58 9.8 351.2866
v_iquqo5q82r_0002,1 76.13 371.45 78.6 33.8 0;1 130.965 428.17 75.89 29.24 0;1 237.97 470.475 79.78 31.59 0;1 370.25 373.745 97.16 33.63 0;1 402.8 417.15 77.62 28.62 0;1 460.205 472.615 86.11 30.89 0;1 504.48 419.16 79.5 30 0;1 534.12 374.88 78.9 31.8 0;1 559.6 1000.52 91.8 34.3 0;1 612.13 423.34 78.8 30.8 0;1 611.66 477.63 71.2 27.5 0;1 646.45 380.13 74.5 29 0;1 643.35 240.43 29.7 79.5 277.8727;1 658.865 125.17 28.67 75.54 285.0273;1 765.78 102.41 29.9 82.36 294.9364;1 1118.75 304.96 83.4 32.9 0;1 1171.08 67.755 70 32.97 0;1 1206.875 119.85 81.19 33.78 0;1 1225.95 296.805 72.42 27.19 0;1 1268.69 201.47 90.1 32.7 0;1 1318.07 252.865 90.3 35.45 0;1 1385.605 291.02 88.29 33.9 0;1 1381.29 203.99 77.9 32.5 0;1 1426.46 245.59 89.3 29.4 0;1 1487.01 197 82 31.6 0;1 1565.59 290.03 85.1 33.5 0;1 1597.085 198.2 84.73 30.32 0;1 1648.33 93.69 89.38 35.9 0;1 1665.71 242.02 81.2 34.2 0;1 1897.35 195.2 45.3 29.72 0;2 1566.11 240.74 89.5 30.7 0;7 1150.95 194.895 111.02 40.67 0;7 1175.19 250.33 113.3 42.62 0;9 367.62 486.41 39.7 6.9 0;9 521.56 448.72 39.5 9 0;9 700.95 438.34 45.58 9.8 351.3175
v_iquqo5q82r_0003,1 85.7 371.45 78.6 33.8 0;1 137.815 428.17 75.89 29.24 0;1 243.05 470.58 79.78 31.58 0;1 374.405 373.84 97.15 33.62 0;1 403.27 417.15 77.62 28.62 0;1 461.01 472.77 86.1 30.9 0;1 504.51 419.18 79.5 30 0;1 534.14 374.89 78.9 31.8 0;1 559.72 1000.56 91.8 34.3 0;1 612.09 423.34 78.8 30.8 0;1 611.89 477.63 71.2 27.5 0;1 646.43 380.12 74.5 29 0;1 632.43 239.555 29.7 79.51 277.3636;1 648.295 124.265 28.67 75.53 283.2364;1 760.41 101.36 29.9 82.36 293.1818;1 1118.68 304.96 83.4 32.9 0;1 1168.59 67.725 70 32.97 0;1 1204.255 119.87 81.19 33.78 0;1 1225.58 296.765 72.42 27.19 0;1 1268.06 201.47 90.1 32.7 0;1 1318.06 252.86 90.3 35.46 0;1 1385.15 291.02 88.3 33.9 0;1 1381.23 203.96 77.9 32.5 0;1 1426.4 245.57 89.3 29.4 0;1 1487.03 196.99 82 31.6 0;1 1565.62 290.02 85.1 33.5 0;1 1597.13 198.195 84.72 30.31 0;1 1635.07 93.49 89.38 35.9 0;1 1665.58 242.02 81.2 34.2 0;1 1893.95 195.2 52.1 29.72 0;2 1566.12 240.71 89.5 30.7 0;7 1150.91 194.895 111.02 40.67 0;7 1175.16 250.335 113.3 42.61 0;9 369.71 486.45 39.7 6.9 0;9 528.65 449.2 39.5 9 0;9 701.14 438.32 45.58 9.8 351.3485
v_iquqo5q82r_0004,1 6.57 429.9 12.8 29.8 0;1 95.28 371.45 78.6 33.8 0;1 144.665 428.17 75.89 29.24 0;1 248.135 470.69 79.79 31.58 0;1 378.56 373.935 97.16 33.63 0;1 403.73 417.15 77.62 28.62 0;1 461.81 472.925 86.1 30.89 0;1 504.53 419.19 79.5 30 0;1 534.15 374.9 78.9 31.8 0;1 559.84 1000.6 91.8 34.3 0;1 612.04 423.34 78.8 30.8 0;1 612.12 477.63 71.2 27.5 0;1 621.51 238.68 29.7 79.5 276.8545;1 646.42 380.11 74.5 29 0;1 637.725 123.355 28.67 75.53 281.4455;1 755.035 100.3 29.91 82.36 291.4273;1 1118.61 304.96 83.4 32.9 0;1 1166.095 67.69 70.01 32.98 0;1 1201.635 119.885 81.19 33.79 0;1 1225.2 296.725 72.42 27.19 0;1 1267.44 201.47 90.1 32.7 0;1 1318.06 252.86 90.3 35.46 0;1 1384.7 291.01 88.3 33.9 0;1 1381.16 203.93 77.9 32.5 0;1 1426.34 245.54 89.3 29.4 0;1 1487.05 196.97 82 31.6 0;1 1565.65 290 85.1 33.5 0;1 1597.175 198.19 84.73 30.32 0;1 1621.8 93.3 89.38 35.9 0;1 1665.45 242.02 81.2 34.2 0;1 1889.85 195.2 60.3 29.72 0;2 1566.13 240.68 89.5 30.7 0;7 1150.865 194.885 111.01 40.67 0;7 1175.14 250.335 113.3 42.61 0;9 371.8 486.5 39.7 6.9 0;9 535.75 449.67 39.5 9 0;9 701.34 438.3 45.58 9.8 351.3794
v_iquqo5q82r_0005,1 10.835 429.9 21.33 29.8 0;1 104.85 371.45 78.6 33.8 0;1 151.515 428.17 75.89 29.24 0;1 253.215 470.8 79.79 31.58 0;1 382.715 374.035 97.15 33.63 0;1 404.19 417.15 77.62 28.62 0;1 462.615 473.085 86.11 30.89 0;1 504.55 419.2 79.5 30 0;1 534.17 374.91 78.9 31.8 0;1 559.96 1000.64 91.8 34.3 0;1 611.99 423.33 78.8 30.8 0;1 612.35 477.63 71.2 27.5 0;1 610.59 237.8 29.7 79.5 276.3455;1 646.41 380.1 74.5 29 0;1 627.155 122.455 28.67 75.53 279.6545;1 749.66 99.25 29.9 82.36 289.6727;1 1118.55 304.96 83.4 32.9 0;1 1163.6 67.66 70 32.98 0;1 1199.015 119.905 81.19 33.79 0;1 1224.82 296.695 72.42 27.19 0;1 1266.81 201.47 90.1 32.7 0;1 1318.06 252.86 90.3 35.46 0;1 1384.25 291 88.3 33.9 0;1 1381.1 203.9 77.9 32.5 0;1 1426.29 245.52 89.3 29.4 0;1 1487.07 196.96 82 31.6 0;1 1565.68 289.98 85.1 33.5 0;1 1597.225 198.185 84.73 30.31 0;1 1608.54 93.1 89.38 35.9 0;1 1665.315 242.02 81.21 34.2 0;1 1886.25 195.2 67.5 29.72 0;2 1566.14 240.65 89.5 30.7 0;7 1150.82 194.885 111.02 40.67 0;7 1175.11 250.335 113.3 42.61 0;9 373.89 486.55 39.7 6.9 0;9 542.84 450.14 39.5 9 0;9 701.53 438.27 45.58 9.8 351.4103
v_iquqo5q82r_0006,1 14.685 429.9 29.03 29.8 0;1 114.43 371.45 78.6 33.8 0;1 158.36 428.17 75.9 29.24 0;1 258.3 470.905 79.78 31.59 0;1 386.87 374.135 97.16 33.63 0;1 404.65 417.15 77.62 28.62 0;1 463.42 473.245 86.1 30.89 0;1 504.58 419.22 79.5 30 0;1 534.19 374.92 78.9 31.8 0;1 560.08 1000.68 91.8 34.3 0;1 611.95 423.33 78.8 30.8 0;1 612.58 477.63 71.2 27.5 0;1 599.67 236.93 29.7 79.5 275.8364;1 616.585 121.545 28.67 75.53 277.8636;1 646.4 380.09 74.5 29 0;1 744.29 98.19 29.9 82.36 287.9182;1 1118.48 304.96 83.4 32.9 0;1 1161.11 67.63 70 32.98 0;1 1196.395 119.925 81.19 33.79 0;1 1224.45 296.655 72.42 27.19 0;1 1266.19 201.47 90.1 32.7 0;1 1318.06 252.855 90.3 35.45 0;1 1383.8 291 88.3 33.9 0;1 1381.03 203.87 77.9 32.5 0;1 1426.23 245.49 89.3 29.4 0;1 1487.09 196.94 82 31.6 0;1 1565.71 289.97 85.1 33.5 0;1 1595.28 92.9 89.38 35.9 0;1 1597.275 198.175 84.73 30.31 0;1 1665.185 242.02 81.21 34.2 0;1 1882.7 195.2 74.6 29.72 0;2 1566.15 240.62 89.5 30.7 0;7 1150.775 194.88 111.01 40.66 0;7 1175.085 250.335 113.29 42.61 0;9 375.98 486.59 39.7 6.9 0;9 549.94 450.62 39.5 9 0;9 701.72 438.25 45.58 9.8 351.4412
v_iquqo5q82r_0007,1 18.735 429.9 37.13 29.8 0;1 124 371.45 78.6 33.8 0;1 165.21 428.17 75.9 29.24 0;1 263.38 471.015 79.78 31.59 0;1 391.02 374.235 97.16 33.63 0;1 405.12 417.15 77.62 28.62 0;1 464.22 473.405 86.1 30.89 0;1 504.6 419.23 79.5 30 0;1 534.21 374.93 78.9 31.8 0;1 560.2 1000.72 91.8 34.3 0;1 611.9 423.33 78.8 30.8 0;1 588.75 236.05 29.7 79.5 275.3273;1 612.81 477.63 71.2 27.5 0;1 606.015 120.645 28.67 75.53 276.0727;1 646.38 380.08 74.5 29 0;1 738.92 97.14 29.9 82.36 286.1636;1 1118.41 304.95 83.4 32.9 0;1 1158.62 67.6 70 32.98 0;1 1193.775 119.945 81.19 33.79 0;1 1224.07 296.625 72.42 27.19 0;1 1265.56 201.47 90.1 32.7 0;1 1318.06 252.85 90.3 35.46 0;1 1383.35 290.99 88.3 33.9 0;1 1380.96 203.84 77.9 32.5 0;1 1426.17 245.47 89.3 29.4 0;1 1487.11 196.93 82 31.6 0;1 1565.735 289.95 85.09 33.5 0;1 1582.02 92.71 89.38 35.9 0;1 1597.32 198.17 84.72 30.32 0;1 1665.055 242.02 81.21 34.2 0;1 1879.5 195.2 81 29.72 0;2 1566.16 240.59 89.5 30.7 0;7 1150.73 194.875 111.02 40.67 0;7 1175.06 250.335 113.3 42.61 0;9 378.07 486.64 39.7 6.9 0;9 557.03 451.09 39.5 9 0;9 701.92 438.23 45.58 9.8 351.4722
v_iquqo5q82r_0008,1 23.285 429.9 46.23 29.8 0;1 133.58 371.45 78.6 33.8 0;1 172.06 428.17 75.9 29.24 0;1 268.46 471.125 79.78 31.59 0;1 395.18 374.33 97.16 33.62 0;1 405.58 417.15 77.62 28.62 0;1 465.025 473.56 86.11 30.9 0;1 504.63 419.25 79.5 30 0;1 534.22 374.94 78.9 31.8 0;1 560.32 1000.76 91.8 34.3 0;1 577.83 235.175 29.7 79.51 274.8182;1 611.85 423.33 78.8 30.8 0;1 613.04 477.63 71.2 27.5 0;1 595.445 119.735 28.67 75.53 274.2818;1 646.37 380.06 74.5 29 0;1 733.545 96.08 29.91 82.36 284.4091;1 1118.34 304.95 83.4 32.9 0;1 1156.125 67.565 70.01 32.97 0;1 1191.155 119.965 81.19 33.79 0;1 1223.69 296.585 72.42 27.19 0;1 1264.94 201.47 90.1 32.7 0;1 1318.05 252.85 90.3 35.46 0;1 1382.89 290.99 88.3 33.9 0;1 1380.9 203.81 77.9 32.5 0;1 1426.12 245.44 89.3 29.4 0;1 1487.13 196.92 82 31.6 0;1 1565.76 289.94 85.1 33.5 0;1 1568.76 92.51 89.38 35.9 0;1 1597.365 198.165 84.73 30.31 0;1 1664.92 242.02 81.2 34.2 0;1 1875.95 195.2 88.1 29.72 0;2 1566.17 240.56 89.5 30.7 0;7 1150.69 194.87 111.02 40.66 0;7 1175.03 250.335 113.3 42.61 0;9 380.16 486.69 39.7 6.9 0;9 564.13 451.57 39.5 9 0;9 702.11 438.21 45.58 9.8 351.5031
